Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-06,2018-11-08,172446529.0,174355743.0,93700000.0,17600000.0,1300000.0,-35600000.0,77000000.0,-30100000.0,-75300000.0,13600000.0,15300000,AOS,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,171845200.0,173755645.0,22700000.0,18200000.0,74100000.0,61200000.0,176200000.0,-27800000.0,-46600000.0,-104900000.0,24700000,AOS,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,171532008.0,173350664.0,98800000.0,17900000.0,6500000.0,-80000000.0,43200000.0,-17300000.0,34900000.0,-182800000.0,-104700000,AOS,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,171063565.0,172730166.0,114500000.0,17500000.0,1400000.0,-3400000.0,130000000.0,-22200000.0,-800000.0,-111100000.0,18100000,AOS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,170507922.0,172084616.0,104600000.0,17800000.0,1800000.0,-8200000.0,116000000.0,-19000000.0,-19700000.0,-123300000.0,-27000000,AOS,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,169253885.0,170610714.0,126300000.0,18700000.0,400000.0,14300000.0,159700000.0,-26700000.0,-27100000.0,-105900000.0,26700000,AOS,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,167803794.0,169096142.0,89300000.0,20200000.0,8700000.0,-96600000.0,21600000.0,-20900000.0,77800000.0,-21300000.0,78100000,AOS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,166825601.0,168086268.0,102100000.0,18200000.0,2100000.0,-300000.0,122100000.0,-15600000.0,-129800000.0,-48500000.0,-56200000,AOS,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,164298458.0,165543245.0,87300000.0,19700000.0,1500000.0,27800000.0,136300000.0,-13800000.0,-23800000.0,-174700000.0,-62200000,AOS,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,162873911.0,164117933.0,91300000.0,20200000.0,1000000.0,63700000.0,176200000.0,-14100000.0,109700000.0,-131300000.0,154600000,AOS,2019-12-31
USD,2020,1,2020-05-05,2021-04-30,161871788.0,162897605.0,51700000.0,20100000.0,9000000.0,-26700000.0,54100000.0,-12800000.0,26400000.0,-38400000.0,42100000,AOS,2020-03-31
USD,2020,2,2020-08-05,2021-04-30,161208194.0,162173842.0,67800000.0,19900000.0,1400000.0,36100000.0,125200000.0,-12000000.0,-2200000.0,-96400000.0,26600000,AOS,2020-06-30
