Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-24,2018-10-23,270253500.0,273231500.0,687600000.0,-451100000.0,236500000.0,-134700000.0,-116800000.0,101800000.0,-15000000.0,-13900000.0,86800000,83000000,-34100000.0,48900000,125400000,125400000,PNR,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,270402400.0,273231500.0,2311400000.0,-1414700000.0,896700000.0,-587500000.0,-537300000.0,309200000.0,-7800000.0,-13100000.0,301400000,301000000,52800000.0,353800000,189600000,189600000,PNR,2017-12-31
USD,2018,1,2018-04-20,2018-04-20,266828800.0,270253500.0,1269700000.0,-807700000.0,462000000.0,-309700000.0,-279600000.0,152300000.0,-15200000.0,-13800000.0,137100000,131800000,-27600000.0,104200000,102900000,102900000,PNR,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,176900000.0,178600000.0,780600000.0,-498000000.0,282600000.0,-160000000.0,-140900000.0,122600000.0,-5900000.0,-10100000.0,116700000,98700000,-20800000.0,77900000,41500000,41500000,PNR,2018-06-30
USD,2018,3,2018-10-23,2018-10-23,174300000.0,175700000.0,711400000.0,-467600000.0,243800000.0,-135400000.0,-116300000.0,108400000.0,-6400000.0,-4300000.0,102000000,101800000,-10600000.0,91200000,110100000,110100000,PNR,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,85171200.0,84646500.0,203400000.0,-144100000.0,59300000.0,-5899999.0,2500001.0,53400001.0,-5000000.0,-4400000.0,48400001,47500001,900000.0,48400001,92900001,92900001,PNR,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,171600000.0,172500000.0,688900000.0,-453300000.0,235600000.0,-168000000.0,-147300000.0,67600000.0,-7900000.0,-7300000.0,59700000,63200000,-10800000.0,52400000,51300000,51300000,PNR,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,169800000.0,170500000.0,799500000.0,-512800000.0,286700000.0,-152900000.0,-132200000.0,133800000.0,3500000.0,-9400000.0,137300000,137200000,-22100000.0,115100000,114300000,114300000,PNR,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,168100000.0,168600000.0,713600000.0,-458600000.0,255000000.0,-146200000.0,-126400000.0,108800000.0,-7500000.0,-6900000.0,101300000,101200000,-9900000.0,91300000,92300000,92300000,PNR,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,168100000.0,170000000.0,755200000.0,-481000000.0,274200000.0,-151900000.0,-134200000.0,122300000.0,-15300000.0,-6500000.0,107000000,105900000,-3000000.0,102900000,97800000,97800000,PNR,2019-12-31
USD,2020,1,2020-04-30,2021-04-22,167800000.0,168700000.0,710000000.0,-458400000.0,251600000.0,-150900000.0,-131900000.0,100700000.0,-8100000.0,-6900000.0,92600000,92600000,-19900000.0,72700000,72700000,72700000,PNR,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,165800000.0,166400000.0,713300000.0,-468200000.0,245100000.0,-134000000.0,-116700000.0,111100000.0,-7400000.0,-7700000.0,103700000,103600000,-29800000.0,73800000,72100000,72100000,PNR,2020-06-30
