Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-02,2018-03-02,31087017.0,31667145.0,43708000.0,40244000.0,15520000.0,50458000.0,149930000.0,-60069000.0,-59711000.0,-70968000.0,19251000,DY,2018-01-31
USD,2018,1,2018-05-24,2018-05-24,31190366.0,32407914.0,17231000.0,43355000.0,7366000.0,-43375000.0,24577000.0,-26486000.0,-45827000.0,-4833000.0,-26083000,DY,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,31206340.0,31954013.0,29900000.0,44805000.0,8449000.0,-70541000.0,12613000.0,-39086000.0,-39086000.0,-6911000.0,-33384000,DY,2018-07-31
USD,2018,3,2018-11-21,2018-11-21,31246591.0,31834542.0,27830000.0,45534000.0,17268000.0,-146159000.0,-55527000.0,-42614000.0,-42614000.0,95748000.0,-2393000,DY,2018-10-31
USD,2018,4,2019-03-04,2019-03-04,31358207.0,31764203.0,-12054000.0,45909000.0,16097000.0,92832000.0,142784000.0,-33828000.0,-33828000.0,-3127000.0,105829000,DY,2019-01-31
USD,2019,1,2019-05-23,2019-05-23,31451809.0,31786459.0,14279000.0,46341000.0,5316000.0,-122058000.0,-56122000.0,-38406000.0,-38406000.0,-735000.0,-95263000,DY,2019-04-30
USD,2019,2,2019-08-29,2019-08-29,31487011.0,31820296.0,29896000.0,47245000.0,16724000.0,-147481000.0,-53616000.0,-32758000.0,-32452000.0,65072000.0,-20996000,DY,2019-07-31
USD,2019,3,2019-11-27,2019-11-27,31502543.0,31826845.0,24229000.0,47355000.0,13075000.0,-108674000.0,-24015000.0,-14525000.0,-14525000.0,37794000.0,-746000,DY,2019-10-31
USD,2019,4,2020-03-02,2020-11-24,31552533.0,31853528.0,-11189000.0,46615000.0,17015000.0,139311000.0,191752000.0,-15840000.0,-15840000.0,-133189000.0,42723000,DY,2020-01-31
USD,2020,1,2020-05-21,2021-05-26,31603498.0,31603498.0,-32418000.0,45871000.0,45915000.0,25793000.0,85161000.0,-18301000.0,-18301000.0,522272000.0,589132000,DY,2020-04-30
