Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-26,2018-07-25,299790000.0,305350000.0,749000000.0,109000000.0,77000000.0,-458000000.0,468000000.0,-91000000.0,-110000000.0,-670000000.0,-312000000,GD,2017-06-30
USD,2017,3,2017-10-25,2018-10-24,298145000.0,303751000.0,764000000.0,106000000.0,103000000.0,-101000000.0,861000000.0,-120000000.0,-390000000.0,395000000.0,866000000,GD,2017-09-30
USD,2017,4,2018-02-12,2018-10-24,296982000.0,302165000.0,636000000.0,115000000.0,276000000.0,967000000.0,1982000000.0,-105000000.0,-203000000.0,-1518000000.0,261000000,GD,2017-12-31
USD,2018,1,2018-04-25,2019-04-24,296399000.0,301104000.0,799000000.0,109000000.0,33000000.0,-1437000000.0,-498000000.0,-104000000.0,-105000000.0,1952000000.0,1349000000,GD,2018-03-31
USD,2018,2,2018-07-25,2019-04-24,296153000.0,300139000.0,786000000.0,218000000.0,32000000.0,-249000000.0,783000000.0,-175000000.0,-10139000000.0,6886000000.0,-2470000000,GD,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,295339000.0,299087000.0,864000000.0,215000000.0,-21000000.0,-268000000.0,782000000.0,-168000000.0,-73000000.0,-1561000000.0,-852000000,GD,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,293157000.0,296310000.0,909000000.0,-106000000.0,420000000.0,844000000.0,2061000000.0,319000000.0,83000000.0,-2191000000.0,-47000000,GD,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,287917000.0,290891000.0,745000000.0,205000000.0,30000000.0,-1775000000.0,-800000000.0,-181000000.0,-187000000.0,697000000.0,-290000000,GD,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,288099000.0,290815000.0,806000000.0,210000000.0,25000000.0,-750000000.0,272000000.0,-181000000.0,-176000000.0,-67000000.0,29000000,GD,2019-06-30
USD,2019,3,2019-10-23,2020-10-28,288374000.0,290892000.0,913000000.0,210000000.0,-24000000.0,-8000000.0,1078000000.0,-244000000.0,-241000000.0,-565000000.0,272000000,GD,2019-09-30
USD,2019,4,2020-02-10,2020-10-28,288754000.0,290746000.0,1020000000.0,-159000000.0,557000000.0,976000000.0,2380000000.0,-367000000.0,-390000000.0,-2062000000.0,-72000000,GD,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,288569000.0,289943000.0,706000000.0,122000000.0,92000000.0,-1586000000.0,-666000000.0,-185000000.0,-191000000.0,5285000000.0,4428000000,GD,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,286388000.0,286933000.0,625000000.0,309000000.0,-114000000.0,23000000.0,819000000.0,-221000000.0,-31000000.0,-3818000000.0,-3030000000,GD,2020-06-30
