Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-08-08,2018-08-01,57731000.0,57731000.0,273946000.0,-199829000.0,74117000.0,-44878000.0,-35631000.0,29239000.0,-17033000.0,-10894000.0,12206000,146162000,-1140000.0,220439000,220439000,220439000,KEM,2017-06-30
USD,2017,2,2017-11-02,2018-11-02,58409000.0,58409000.0,301568000.0,-216664000.0,84904000.0,-51953000.0,-42417000.0,32951000.0,-17423000.0,-7270000.0,15528000,15459000,-2864000.0,12819000,12819000,12819000,KEM,2017-09-30
USD,2017,3,2018-02-01,2019-02-01,58937000.0,58937000.0,306576000.0,-214288000.0,92288000.0,-57658000.0,-47751000.0,34630000.0,-11924000.0,-7155000.0,22706000,20388000,-2037000.0,18589000,18589000,18589000,KEM,2017-12-31
USD,2017,4,2018-05-25,2018-05-25,59483000.0,59483000.0,317836000.0,-228752000.0,89084000.0,-58750000.0,-47821000.0,30334000.0,14307000.0,-6754000.0,44641000,5509000,-3140000.0,2682000,2682000,2682000,KEM,2018-03-31
USD,2018,1,2018-08-01,2018-08-01,59038000.0,59038000.0,327616000.0,-232795000.0,94821000.0,-59230000.0,-48542000.0,35591000.0,4713000.0,-6658000.0,40304000,39889000,-4600000.0,35220000,35220000,35220000,KEM,2018-06-30
USD,2018,2,2018-11-02,2018-11-02,59197000.0,59197000.0,349233000.0,-235668000.0,113565000.0,-63253000.0,-52258000.0,50312000.0,-10923000.0,-6912000.0,39389000,39077000,-2000000.0,37141000,37141000,37141000,KEM,2018-09-30
USD,2018,3,2019-02-01,2019-02-01,59111000.0,59111000.0,350175000.0,-226425000.0,123750000.0,-59628000.0,-48271000.0,64122000.0,-17914000.0,-3908000.0,46208000,43702000,-2600000.0,40806000,40806000,40806000,KEM,2018-12-31
USD,2018,4,2019-05-30,2019-05-30,58982000.0,58982000.0,355794000.0,-229388000.0,126406000.0,-65143000.0,-53571000.0,61263000.0,-6294000.0,-1726000.0,54969000,47763000,48660000.0,93420000,93420000,93420000,KEM,2019-03-31
USD,2019,1,2019-08-01,2019-08-01,59055000.0,59055000.0,345242000.0,-223614000.0,121628000.0,-60060000.0,-47885000.0,61568000.0,-1010000.0,-1736000.0,60558000,57390000,-16800000.0,40340000,40340000,40340000,KEM,2019-06-30
USD,2019,2,2019-11-12,2019-11-12,58528000.0,58528000.0,327397000.0,-213727000.0,113670000.0,-61601000.0,-49327000.0,52069000.0,-24000.0,-1939000.0,52045000,-14032000,-1700000.0,-15260000,-15260000,-15260000,KEM,2019-09-30
USD,2019,3,2020-02-06,2020-02-06,59529000.0,59529000.0,294741000.0,-201560000.0,93181000.0,-62655000.0,-50031000.0,30526000.0,-4990000.0,-1899000.0,25536000,22061000,-5400000.0,16602000,16602000,16602000,KEM,2019-12-31
USD,2019,4,2020-07-29,2020-07-29,60548000.0,60548000.0,293174000.0,-201165000.0,92009000.0,-59714000.0,-47523000.0,32295000.0,2684000.0,-2122000.0,34979000,14412000,-14626000.0,-301000,-301000,-301000,KEM,2020-03-31
