Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-02,64463000.0,68686000.0,44667000.0,12777000.0,4028000.0,25218000.0,86690000.0,-5141000.0,-12008000.0,-2632000.0,73762000,WW,2017-09-30
USD,2017,4,2018-02-28,2019-02-26,64606000.0,70042000.0,62908000.0,12549000.0,-21293000.0,-16695000.0,37469000.0,-2977000.0,-9664000.0,-123126000.0,-95193000,WW,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,65123000.0,69501000.0,39059000.0,11154000.0,11848000.0,11398000.0,73459000.0,-1753000.0,-7743000.0,-31699000.0,34561000,WW,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,66400000.0,70154000.0,70683000.0,10620000.0,11961000.0,1864000.0,95128000.0,-5980000.0,-22777000.0,-19678000.0,50140000,WW,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,66701000.0,70331000.0,70100000.0,10820000.0,6750000.0,-1618000.0,86052000.0,-4199000.0,-14433000.0,-19327000.0,52015000,WW,2018-09-30
USD,2018,4,2019-02-26,2021-03-30,66896000.0,70474000.0,43726000.0,11467000.0,-5406000.0,-8834000.0,40953000.0,-7118000.0,-19005000.0,-3649000.0,17204000,WW,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,66964000.0,66964000.0,-10726000.0,11405000.0,8713000.0,-2168000.0,7224000.0,-4059000.0,-11223000.0,-38834000.0,-43616000,WW,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,67124000.0,69141000.0,53718000.0,11288000.0,7825000.0,-261000.0,72570000.0,-3542000.0,-12466000.0,-73035000.0,-12713000,WW,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,67298000.0,69617000.0,47027000.0,10850000.0,8185000.0,5825000.0,71887000.0,-2878000.0,-10628000.0,-552000.0,58517000,WW,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,67366000.0,72478000.0,29428000.0,11474000.0,5771000.0,-15971000.0,30702000.0,-6680000.0,-18306000.0,-70572000.0,-56426000,WW,2019-12-31
USD,2020,1,2020-04-28,2021-05-05,67436000.0,67436000.0,-6057000.0,12211000.0,27797000.0,-25535000.0,8416000.0,-13533000.0,-25914000.0,128206000.0,109537000,WW,2020-03-31
USD,2020,2,2020-08-04,2021-05-05,67641000.0,69799000.0,13982000.0,12772000.0,38050000.0,-25702000.0,39102000.0,-5816000.0,-13335000.0,-169156000.0,-141864000,WW,2020-06-30
