Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-05-23,2017-05-23,5005000000.0,5045000000.0,67974000000.0,4635000000.0,79962000000.0,3395000000.0,42593000000.0,45988000000.0,125950000000,4064000000.0,22718000000.0,37850000000.0,60568000000,45003000000.0,20721000000.0,65382000000.0,125950000000,CSCO,2017-04-30
USD,2017,4,2017-09-07,2017-11-21,4993000000.0,5045000000.0,70492000000.0,5146000000.0,83703000000.0,3322000000.0,42793000000.0,46115000000.0,129818000000,4378000000.0,27583000000.0,36098000000.0,63681000000,45253000000.0,20838000000.0,66137000000.0,129818000000,CSCO,2017-07-31
USD,2018,1,2017-11-21,2017-11-21,4959000000.0,4994000000.0,71588000000.0,4206000000.0,84080000000.0,3202000000.0,43240000000.0,46442000000.0,130522000000,3925000000.0,29284000000.0,35688000000.0,64972000000,44872000000.0,20647000000.0,65550000000.0,130522000000,CSCO,2017-10-31
USD,2018,2,2018-02-20,2018-02-20,4924000000.0,4924000000.0,73683000000.0,3963000000.0,86050000000.0,3113000000.0,42347000000.0,45460000000.0,131510000000,6000000000.0,35364000000.0,44164000000.0,79528000000,44535000000.0,7364000000.0,51982000000.0,131510000000,CSCO,2018-01-31
USD,2018,3,2018-05-22,2018-05-22,4791000000.0,4844000000.0,54431000000.0,4274000000.0,67141000000.0,3082000000.0,43785000000.0,46867000000.0,114008000000,5480000000.0,28642000000.0,38705000000.0,67347000000,43556000000.0,3709000000.0,46661000000.0,114008000000,CSCO,2018-04-30
USD,2018,4,2018-09-06,2018-11-20,4674000000.0,4762000000.0,46548000000.0,5554000000.0,61837000000.0,3006000000.0,43941000000.0,46947000000.0,108784000000,5894000000.0,27035000000.0,38545000000.0,65580000000,42820000000.0,1233000000.0,43204000000.0,108784000000,CSCO,2018-07-31
USD,2019,1,2018-11-20,2018-11-20,4565000000.0,4614000000.0,42593000000.0,4536000000.0,55686000000.0,2956000000.0,46787000000.0,49743000000.0,105429000000,5511000000.0,26414000000.0,35167000000.0,61581000000,41897000000.0,3169000000.0,43848000000.0,105429000000,CSCO,2018-10-31
USD,2019,2,2019-02-19,2019-02-19,4470000000.0,4505000000.0,40383000000.0,3745000000.0,53117000000.0,2931000000.0,46414000000.0,49345000000.0,102462000000,5364000000.0,29479000000.0,32194000000.0,61673000000,41361000000.0,538000000.0,40789000000.0,102462000000,CSCO,2019-01-31
USD,2019,3,2019-05-21,2019-05-21,4370000000.0,4415000000.0,34643000000.0,3795000000.0,47311000000.0,2834000000.0,47142000000.0,49976000000.0,97287000000,5847000000.0,27913000000.0,32570000000.0,60483000000,40577000000.0,-2877000000.0,36804000000.0,97287000000,CSCO,2019-04-30
USD,2019,4,2019-09-05,2019-11-19,4271000000.0,4278000000.0,33413000000.0,5491000000.0,47755000000.0,2789000000.0,47249000000.0,50038000000.0,97793000000,6429000000.0,31712000000.0,32510000000.0,64222000000,40266000000.0,-5903000000.0,33571000000.0,97793000000,CSCO,2019-07-31
USD,2020,1,2019-11-19,2019-11-19,4246000000.0,4273000000.0,28035000000.0,4878000000.0,41716000000.0,2669000000.0,48107000000.0,50776000000.0,92492000000,5545000000.0,24597000000.0,33472000000.0,58069000000,40321000000.0,-5083000000.0,34423000000.0,92492000000,CSCO,2019-10-31
USD,2020,2,2020-02-18,2020-02-18,4242000000.0,4260000000.0,27062000000.0,4330000000.0,40053000000.0,2621000000.0,47752000000.0,50373000000.0,90426000000,5444000000.0,22088000000.0,32805000000.0,54893000000,40617000000.0,-4384000000.0,35533000000.0,90426000000,CSCO,2020-01-31
USD,2020,3,2020-05-18,2020-05-18,4230000000.0,4243000000.0,28574000000.0,4569000000.0,41307000000.0,2535000000.0,47552000000.0,50087000000.0,91394000000,6380000000.0,25937000000.0,29749000000.0,55686000000,40691000000.0,-3874000000.0,35708000000.0,91394000000,CSCO,2020-04-30
