Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2017-12-07,2018-12-06,37283500.0,37668100.0,24200000.0,48300000.0,9400000.0,-12000000.0,21600000.0,-8400000.0,-116100000.0,56900000.0,-39300000,MEI,2017-10-31
USD,2018,3,2018-03-01,2019-03-07,37292934.0,37292934.0,-24300000.0,48300000.0,-12600000.0,78800000.0,41900000.0,-18300000.0,-19000000.0,6400000.0,45400000,MEI,2018-01-31
USD,2018,4,2018-06-21,2019-06-20,37301397.0,37645322.0,36800000.0,48300000.0,5500000.0,-11600000.0,30700000.0,-13000000.0,-14000000.0,-70300000.0,-57900000,MEI,2018-04-30
USD,2019,1,2018-08-30,2019-08-29,37350444.0,37637502.0,23700000.0,48300000.0,7800000.0,-11500000.0,20000000.0,-18200000.0,-18200000.0,-9400000.0,-17600000,MEI,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,37405550.0,37673722.0,14600000.0,48300000.0,14900000.0,-13300000.0,16200000.0,-10400000.0,-431300000.0,300500000.0,-117600000,MEI,2018-10-31
USD,2019,3,2019-03-07,2019-03-07,37405550.0,37654250.0,30700000.0,48300000.0,7500000.0,-10100000.0,28100000.0,-8400000.0,-8800000.0,-58800000.0,-37200000,MEI,2019-01-31
USD,2019,4,2019-06-20,2019-06-20,37459648.0,37712766.0,22600000.0,48300000.0,6300000.0,8800000.0,37700000.0,-12800000.0,-12500000.0,-14900000.0,9500000,MEI,2019-04-30
USD,2020,1,2019-08-29,2019-08-29,37534451.0,37667054.0,28300000.0,48300000.0,9400000.0,-18600000.0,19100000.0,-13200000.0,-13200000.0,-14400000.0,-9400000,MEI,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,37587742.0,37739188.0,23800000.0,48300000.0,8700000.0,16200000.0,48700000.0,-13600000.0,-13000000.0,-12300000.0,21800000,MEI,2019-10-31
USD,2020,3,2020-03-05,2020-03-05,37587742.0,37753971.0,41200000.0,48300000.0,23300000.0,-49700000.0,14800000.0,-8100000.0,-8200000.0,-23000000.0,-15700000,MEI,2020-01-31
USD,2020,4,2020-06-30,2020-06-30,37588749.0,38217667.0,30100000.0,48300000.0,-33000000.0,12600000.0,58000000.0,-10200000.0,-10100000.0,91400000.0,137400000,MEI,2020-04-30
