Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,847000000.0,849900000.0,623000000.0,1599000000.0,3756000000.0,35846000000.0,596000000.0,37349000000.0,41105000000,3002000000.0,3205000000.0,12900000000.0,16105000000,1560000000.0,25224000000.0,25000000000.0,41105000000,IMO,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,841800000.0,844900000.0,833000000.0,1896000000.0,4159000000.0,35596000000.0,684000000.0,37211000000.0,41370000000,3100000000.0,3302000000.0,13047000000.0,16349000000,1547000000.0,25224000000.0,25021000000.0,41370000000,IMO,2017-09-30
USD,2017,4,2018-03-01,2018-08-02,835200000.0,837700000.0,1195000000.0,2712000000.0,5407000000.0,34473000000.0,856000000.0,36194000000.0,41601000000,3934000000.0,4136000000.0,13030000000.0,17166000000,1536000000.0,24714000000.0,24435000000.0,41601000000,IMO,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,829000000.0,831500000.0,1425000000.0,2285000000.0,5427000000.0,34352000000.0,951000000.0,36153000000.0,41580000000,3534000000.0,3736000000.0,13260000000.0,16996000000,1523000000.0,24861000000.0,24584000000.0,41580000000,IMO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,816100000.0,818800000.0,873000000.0,2625000000.0,5175000000.0,34244000000.0,1111000000.0,36215000000.0,41390000000,4012000000.0,4214000000.0,13411000000.0,17625000000,1483000000.0,24049000000.0,23765000000.0,41390000000,IMO,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,797600000.0,800500000.0,1148000000.0,2729000000.0,5733000000.0,34206000000.0,1043000000.0,36086000000.0,41819000000,4576000000.0,4778000000.0,13062000000.0,17840000000,1465000000.0,24247000000.0,23979000000.0,41819000000,IMO,2018-09-30
USD,2018,4,2019-02-27,2019-05-02,787300000.0,789600000.0,988000000.0,2529000000.0,5355000000.0,34225000000.0,1019000000.0,36101000000.0,41456000000,3753000000.0,3955000000.0,13012000000.0,16967000000,1446000000.0,24560000000.0,24489000000.0,41456000000,IMO,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,777500000.0,779800000.0,1011000000.0,3233000000.0,6063000000.0,34244000000.0,1336000000.0,36434000000.0,42497000000,4750000000.0,4952000000.0,13226000000.0,18178000000,1427000000.0,24364000000.0,24319000000.0,42497000000,IMO,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,767400000.0,769900000.0,1087000000.0,3134000000.0,6080000000.0,34238000000.0,717000000.0,35849000000.0,41929000000,4013000000.0,4213000000.0,12694000000.0,16907000000,1410000000.0,25056000000.0,25022000000.0,41929000000,IMO,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,757800000.0,760300000.0,1531000000.0,2884000000.0,6010000000.0,34232000000.0,753000000.0,35897000000.0,41907000000,3940000000.0,4137000000.0,12805000000.0,16942000000,1391000000.0,24990000000.0,24965000000.0,41907000000,IMO,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,748100000.0,750000000.0,1718000000.0,2699000000.0,6329000000.0,34203000000.0,764000000.0,35858000000.0,42187000000,4366000000.0,4595000000.0,13316000000.0,17911000000,1375000000.0,24812000000.0,24276000000.0,42187000000,IMO,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,738900000.0,740900000.0,1388000000.0,1556000000.0,4687000000.0,34076000000.0,748000000.0,35726000000.0,40413000000,3237000000.0,3466000000.0,13377000000.0,16843000000,1357000000.0,24204000000.0,23570000000.0,40413000000,IMO,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,734100000.0,734100000.0,233000000.0,1866000000.0,4093000000.0,33861000000.0,664000000.0,35407000000.0,39500000000,3176000000.0,3404000000.0,13180000000.0,16584000000,1357000000.0,23516000000.0,22916000000.0,39500000000,IMO,2020-06-30
