Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2018-11-01,92589000.0,92881000.0,65880000.0,25116000.0,8019000.0,100915000.0,199930000.0,-10067000.0,-247656000.0,55706000.0,7980000,MD,2017-09-30
USD,2017,4,2018-02-14,2019-02-14,92594000.0,92996000.0,136103000.0,26414000.0,-69807000.0,102925000.0,195635000.0,-17333000.0,-189136000.0,25298000.0,31797000,MD,2017-12-31
USD,2018,1,2018-05-04,2019-05-02,92859000.0,93505000.0,60007000.0,19914000.0,9095000.0,-205893000.0,-113634000.0,-8463000.0,-22176000.0,116549000.0,-19261000,MD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,92987000.0,93529000.0,82833000.0,32767000.0,-9908000.0,32789000.0,135238000.0,-17811000.0,-16798000.0,-121323000.0,-2883000,MD,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,90984000.0,91359000.0,65575000.0,28709000.0,12827000.0,33616000.0,140727000.0,-11861000.0,-8806000.0,-135516000.0,-3595000,MD,2018-09-30
USD,2018,4,2019-02-14,2021-02-18,87586000.0,88031000.0,-86901000.0,-57035000.0,-9726000.0,50352000.0,151377000.0,21015000.0,-94989000.0,-30320000.0,26068000,MD,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,86073000.0,86545000.0,41653000.0,20033000.0,10126000.0,-132220000.0,-56817000.0,-5821000.0,-8691000.0,66664000.0,1156000,MD,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,83234000.0,83689000.0,35516000.0,19809000.0,15537000.0,44468000.0,119652000.0,-10659000.0,-18612000.0,-107085000.0,-6045000,MD,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,82441000.0,82441000.0,-1260246000.0,19608000.0,1300295000.0,96267000.0,156181000.0,-8529000.0,-27219000.0,-143150000.0,-14188000,MD,2019-09-30
USD,2019,4,2020-04-28,2020-04-28,82232000.0,81305000.0,1225285000.0,-33519000.0,-1336038000.0,7517000.0,138695000.0,5740000.0,156977000.0,-209499000.0,86173000,MD,2019-12-31
USD,2020,1,2020-05-07,2021-05-07,82799000.0,82799000.0,-18499000.0,6803000.0,32170000.0,-173519000.0,-141884000.0,-9802000.0,-20220000.0,366039000.0,203935000,MD,2020-03-31
USD,2020,2,2020-07-30,2021-05-07,83490000.0,83745000.0,12350000.0,21989000.0,38052000.0,100547000.0,188435000.0,-13524000.0,-1439000.0,-366650000.0,-179654000,MD,2020-06-30
