Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,45778000.0,47530000.0,653664000.0,-264410000.0,389254000.0,-222645000.0,-130304000.0,166609000.0,-52784000.0,-52668000.0,113825000,87519000,292337000.0,379856000,378481000,378481000,NXST,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,46075000.0,47685000.0,615336000.0,-278963000.0,336373000.0,-220121000.0,-141905000.0,116252000.0,-54716000.0,-54589000.0,61536000,64845000,-17504000.0,47341000,48122000,48122000,NXST,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,45631000.0,47147000.0,660323000.0,-274439000.0,385884000.0,-217087000.0,-138903000.0,168797000.0,-57093000.0,-56281000.0,111704000,119870000,-33264000.0,86606000,87732000,87732000,NXST,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,45552000.0,47338000.0,693015000.0,-285363000.0,407652000.0,-220148000.0,-140297000.0,187504000.0,-57121000.0,-56237000.0,130383000,135071000,-35243000.0,99828000,100514000,100514000,NXST,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,45614000.0,47478000.0,798022000.0,-279152000.0,518870000.0,-243114000.0,-158828000.0,275756000.0,-54539000.0,-53887000.0,221217000,213159000,-58669000.0,154490000,153109000,153109000,NXST,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,45785000.0,47784000.0,626647000.0,-292863000.0,333784000.0,-220897000.0,-142360000.0,112887000.0,-53448000.0,-52957000.0,59439000,73328000,-16441000.0,56887000,54892000,54892000,NXST,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,46090000.0,47971000.0,649012000.0,-296044000.0,352968000.0,-222440000.0,-144058000.0,130528000.0,-51937000.0,-51363000.0,78591000,97381000,-26646000.0,70735000,68002000,68002000,NXST,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,46114000.0,46114000.0,663575000.0,-322327000.0,341248000.0,-273341000.0,-183083000.0,67907000.0,-89864000.0,-93199000.0,-21957000,34329000,-39507000.0,-5178000,-5847000,-5847000,NXST,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,45955000.0,49823000.0,1100090000.0,-437398000.0,662692000.0,-422013000.0,-260480000.0,240679000.0,-91860000.0,-106831000.0,148819000,168283000,-54432000.0,113851000,113212000,113212000,NXST,2019-12-31
USD,2020,1,2020-05-08,2021-05-05,45702000.0,47615000.0,1091822000.0,-445059000.0,646763000.0,-361581000.0,-218384000.0,285182000.0,-86262000.0,-101284000.0,198920000,222038000,-64344000.0,157694000,156915000,156915000,NXST,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,45267000.0,46849000.0,914633000.0,-416639000.0,497994000.0,-334265000.0,-193243000.0,163729000.0,-71468000.0,-82251000.0,92261000,135597000,-37406000.0,98191000,99595000,99595000,NXST,2020-06-30
