Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,192124366.0,194947699.0,73161000.0,25110000.0,6803000.0,43295000.0,148369000.0,-17078000.0,-87446000.0,-70199000.0,-1009000,G,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,192795533.0,196862166.0,66138000.0,26864000.0,14965000.0,-12582000.0,95385000.0,-681000.0,-29133000.0,-10554000.0,64413000,G,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,192816626.0,196288569.0,63934000.0,25772000.0,-5006000.0,-112022000.0,-27322000.0,-18562000.0,-27657000.0,-26547000.0,-80242000,G,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,190132664.0,193365974.0,64574000.0,25603000.0,15671000.0,-29042000.0,76806000.0,-18832000.0,-26739000.0,-114711000.0,-90323000,G,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,190024924.0,193115769.0,73603000.0,25371000.0,22247000.0,32101000.0,153322000.0,-30134000.0,-145364000.0,89194000.0,67327000,G,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,189724746.0,193149840.0,79147000.0,-11878000.0,75768000.0,-6332000.0,136705000.0,-16782000.0,-76290000.0,-83123000.0,-32834000,G,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,189451845.0,193394208.0,60841000.0,30428000.0,15157000.0,-111842000.0,-5416000.0,-12594000.0,-26813000.0,-5852000.0,-43019000,G,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,190163359.0,194766047.0,73722000.0,31885000.0,28875000.0,-8024000.0,126458000.0,-16236000.0,-24823000.0,-54279000.0,52653000,G,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,190599049.0,195890841.0,88120000.0,31486000.0,14830000.0,85841000.0,220277000.0,-24620000.0,-34380000.0,-94071000.0,78842000,G,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,190083647.0,196592324.0,82198000.0,2302000.0,15289000.0,-13220000.0,86569000.0,-17559000.0,-271103000.0,193849000.0,10224000,G,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,190626757.0,196532513.0,85698000.0,39235000.0,9809000.0,-153391000.0,-18649000.0,-20644000.0,-23880000.0,-1809000.0,-65472000,G,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,190541148.0,195112549.0,62161000.0,40368000.0,48287000.0,40892000.0,191708000.0,-12095000.0,-15308000.0,305971000.0,465739000,G,2020-06-30
