Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-14,2018-05-14,1089923.0,1089923.0,1867000.0,-1515000.0,352000.0,-3608000.0,-2567000.0,-3256000.0,-373000.0,-361000.0,-3629000,-3370000,580600.0,-3370000,-2960000,-2960000,THMO,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,1544412.0,1544412.0,2004000.0,-1641000.0,363000.0,-3666000.0,-2758000.0,-3303000.0,-415000.0,-383000.0,-3718000,-30612000,3451000.0,-27161000,-26658000,-26658000,THMO,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,2211447.0,2211447.0,3113000.0,-2458000.0,655000.0,-2590000.0,-1979000.0,-1935000.0,-853000.0,-835000.0,-2788000,-2764000,0.0,-2764000,-2589000,-2589000,THMO,2018-09-30
USD,2018,4,2019-03-26,2019-03-26,2519341.0,2519341.0,2688000.0,-1865000.0,823000.0,-2793000.0,-2341000.0,-1970000.0,-1080000.0,-1118000.0,-3050000,-8924000,1279000.0,-7645000,-7509000,-7509000,THMO,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,2461415.0,2461415.0,2962000.0,-1704000.0,1258000.0,-2164000.0,-1601000.0,-906000.0,-1141000.0,-1132000.0,-2047000,-2047000,580600.0,-2047000,-1871000,-1871000,THMO,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,2784776.0,2784776.0,4305000.0,-2354000.0,1951000.0,-2213000.0,-1602000.0,-262000.0,-1213000.0,-1211000.0,-1475000,-1475000,0.0,-1475000,-1297000,-1297000,THMO,2019-06-30
USD,2019,3,2019-11-19,2020-11-12,2913198.0,2913198.0,4058000.0,-2163000.0,1895000.0,-2225000.0,-1641000.0,-330000.0,-1203000.0,-1188000.0,-1533000,-2373000,580600.0,-2373000,-2282000,-2282000,THMO,2019-09-30
USD,2019,4,2020-04-24,2020-04-24,3155035.0,3155035.0,1722000.0,-1130000.0,592000.0,-3827000.0,-3189000.0,-3235000.0,-955000.0,-948000.0,-4190000,-4204000,0.0,-4204000,-4047000,-4047000,THMO,2019-12-31
USD,2020,1,2020-05-15,2021-05-13,4135644.0,4135644.0,3200000.0,-1708000.0,1492000.0,-2701000.0,-2092000.0,-1209000.0,-3534000.0,-3531000.0,-4743000,-4743000,580600.0,-4743000,-4602000,-4602000,THMO,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,6315566.0,6315566.0,2242000.0,-4874000.0,-2632000.0,-2556000.0,-1978000.0,-5188000.0,-1322000.0,-1314000.0,-6510000,-6510000,580600.0,-6510000,-6437000,-6437000,THMO,2020-06-30
