Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-09,2018-08-08,110358000.0,111326000.0,142083000.0,528362000.0,1569358000.0,1452569000.0,1872645000.0,3325214000.0,4894572000,630355000.0,1279205000.0,3072360000.0,4351565000,256828000.0,1589498000.0,543007000.0,4894572000,SLGN,2017-06-30
USD,2017,3,2017-11-09,2018-11-08,110391000.0,111427000.0,199186000.0,702307000.0,1668340000.0,1472321000.0,1880429000.0,3352750000.0,5021090000,678948000.0,1319338000.0,3078649000.0,4397987000,260404000.0,1651760000.0,623103000.0,5021090000,SLGN,2017-09-30
USD,2017,4,2018-03-01,2019-02-28,110432000.0,111484000.0,53533000.0,454637000.0,1291922000.0,1489872000.0,1863655000.0,3353527000.0,4645449000,849488000.0,958277000.0,2921107000.0,3879384000,263952000.0,1809845000.0,766065000.0,4645449000,SLGN,2017-12-31
USD,2018,1,2018-05-04,2019-05-08,110492000.0,111558000.0,174540000.0,578584000.0,1568537000.0,1502880000.0,1881070000.0,3383950000.0,4952487000,700644000.0,1459296000.0,2668400000.0,4127696000,266773000.0,1853351000.0,824791000.0,4952487000,SLGN,2018-03-31
USD,2018,2,2018-08-08,2019-08-08,110645000.0,111574000.0,181220000.0,648525000.0,1726825000.0,1480390000.0,1852462000.0,3332852000.0,5059677000,765017000.0,1553748000.0,2667919000.0,4221667000,270310000.0,1897417000.0,838010000.0,5059677000,SLGN,2018-06-30
USD,2018,3,2018-11-08,2019-11-08,110657000.0,111693000.0,171369000.0,783306000.0,1712545000.0,1502231000.0,1843423000.0,3345654000.0,5058199000,726450000.0,1459854000.0,2686428000.0,4146282000,274052000.0,1970875000.0,911917000.0,5058199000,SLGN,2018-09-30
USD,2018,4,2019-02-28,2020-03-02,110618000.0,111703000.0,72819000.0,511332000.0,1290134000.0,1517510000.0,1771650000.0,3289160000.0,4579294000,908854000.0,1079068000.0,2618961000.0,3698029000,277813000.0,1997785000.0,881265000.0,4579294000,SLGN,2018-12-31
USD,2019,1,2019-05-08,2020-05-08,110709000.0,111592000.0,141400000.0,596601000.0,1494836000.0,1511718000.0,1918019000.0,3429737000.0,4924573000,720784000.0,1298785000.0,2725581000.0,4024366000,278186000.0,2031487000.0,900207000.0,4924573000,SLGN,2019-03-31
USD,2019,2,2019-08-08,2020-08-07,111185000.0,111502000.0,111341000.0,666681000.0,1659851000.0,1523850000.0,1927517000.0,3451367000.0,5111218000,810429000.0,1696887000.0,2484429000.0,4181316000,282387000.0,2049995000.0,929902000.0,5111218000,SLGN,2019-06-30
USD,2019,3,2019-11-08,2020-11-06,111058000.0,111521000.0,117389000.0,751404000.0,1633309000.0,1522541000.0,1918167000.0,3440708000.0,5074017000,776347000.0,1617777000.0,2487710000.0,4105487000,286812000.0,2118860000.0,968530000.0,5074017000,SLGN,2019-09-30
USD,2019,4,2020-03-02,2021-02-25,110804000.0,111417000.0,203824000.0,504986000.0,1406808000.0,1570331000.0,1953920000.0,3524251000.0,4931059000,988716000.0,1018529000.0,2889208000.0,3907737000,291173000.0,2141302000.0,1023322000.0,4931059000,SLGN,2019-12-31
USD,2020,1,2020-05-08,2021-05-05,110862000.0,111432000.0,614846000.0,600698000.0,1982345000.0,1553867000.0,1992326000.0,3546193000.0,5528538000,789181000.0,1643834000.0,2864129000.0,4507963000,294034000.0,2184691000.0,1020575000.0,5528538000,SLGN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,110901000.0,111334000.0,191082000.0,729275000.0,1827723000.0,1729481000.0,2815852000.0,4545333000.0,6373056000,971710000.0,1363128000.0,3920234000.0,5283362000,298390000.0,2249391000.0,1089694000.0,6373056000,SLGN,2020-06-30
