Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-02,2018-02-02,8377279.0,8453721.0,1570200.0,999700.0,15900.0,6880650.0,9466450.0,-291200.0,-666600.0,-9003150.0,-203300,TESS,2017-12-31
USD,2017,4,2018-06-01,2018-06-01,8391047.0,8634371.0,1168400.0,961900.0,-2600600.0,-1443400.0,-1913700.0,-1071300.0,-1409700.0,3300400.0,-23000,TESS,2018-03-31
USD,2018,1,2018-07-27,2018-07-27,8410909.0,8604820.0,1158400.0,937100.0,569986.0,-4371700.0,-1706214.0,-413000.0,-1437286.0,3133100.0,-10400,TESS,2018-06-30
USD,2018,2,2018-11-09,2018-11-09,8429678.0,8596249.0,1190800.0,900900.0,801714.0,-4438100.0,-1544686.0,-474300.0,-878514.0,2414200.0,-9000,TESS,2018-09-30
USD,2018,3,2019-02-08,2019-02-08,8446671.0,8479254.0,2704600.0,868800.0,251200.0,2680700.0,6505300.0,-1756600.0,-1970500.0,-4533200.0,1600,TESS,2018-12-31
USD,2018,4,2019-06-11,2021-06-11,8459926.0,8587513.0,492000.0,912100.0,286300.0,3301900.0,4992300.0,-211300.0,-878400.0,-4085200.0,28700,TESS,2019-03-31
USD,2019,1,2019-08-02,2019-08-02,8494168.0,8494168.0,-2492800.0,960800.0,1426000.0,-1879900.0,-1985900.0,-449300.0,-1870300.0,3843100.0,-13100,TESS,2019-06-30
USD,2019,2,2019-11-08,2019-11-08,8518326.0,8650320.0,22000.0,1113800.0,-678800.0,-12504700.0,-12047700.0,-290300.0,-1463200.0,13601900.0,91000,TESS,2019-09-30
USD,2019,3,2020-02-07,2020-02-07,8541020.0,8541020.0,-5021400.0,795600.0,514800.0,13950400.0,10239400.0,-5296700.0,-2702800.0,-7644000.0,-107400,TESS,2019-12-31
USD,2019,4,2020-06-05,2021-02-05,8554346.0,8422352.0,-14076700.0,1155900.0,8613100.0,9010100.0,4702400.0,5748300.0,-809400.0,-3843800.0,49200,TESS,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,8617803.0,8617803.0,-4631400.0,1228000.0,120600.0,6721900.0,3439100.0,-238900.0,-3212600.0,-275600.0,-49100,TESS,2020-06-30
