Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-12,2018-03-12,24145000.0,24145000.0,470000.0,291000.0,328000.0,1023000.0,1967000.0,20000.0,20000.0,0.0,2236000,FTEK,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,24146000.0,24146000.0,-191000.0,248000.0,-106000.0,-2487000.0,-2561000.0,-60000.0,-60000.0,-11000.0,-2199000,FTEK,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,24170000.0,24170000.0,-1679000.0,213000.0,416000.0,117000.0,-951000.0,-152000.0,-152000.0,-2000.0,-1755000,FTEK,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,24171000.0,24588000.0,1055000.0,199000.0,69000.0,-184000.0,848000.0,-179000.0,-179000.0,1000.0,286000,FTEK,2018-09-30
USD,2018,4,2019-03-14,2019-03-14,24169000.0,23752000.0,900000.0,187000.0,-299000.0,6591000.0,7591000.0,-178000.0,-178000.0,0.0,7341000,FTEK,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,24177000.0,24177000.0,-1279000.0,276000.0,96000.0,-3983000.0,-4900000.0,-224000.0,-224000.0,-2000.0,-4904000,FTEK,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,24187000.0,24187000.0,-936000.0,270000.0,-43000.0,2795000.0,2077000.0,-135000.0,-135000.0,0.0,1764000,FTEK,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,24187000.0,24187000.0,-1296000.0,216000.0,435000.0,1129000.0,482000.0,-72000.0,433000.0,0.0,413000,FTEK,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,24257000.0,24257000.0,-4340000.0,234000.0,870000.0,2190000.0,-1046000.0,-119000.0,-119000.0,-126000.0,-1831000,FTEK,2019-12-31
USD,2020,1,2020-05-12,2021-05-12,24597000.0,24597000.0,-2567000.0,206000.0,81000.0,375000.0,-1905000.0,-14000.0,-14000.0,-5000.0,-2365000,FTEK,2020-03-31
USD,2020,2,2020-08-11,2021-05-12,24668000.0,24668000.0,-2544000.0,208000.0,-1013000.0,1840000.0,-1509000.0,-108000.0,-108000.0,1555000.0,121000,FTEK,2020-06-30
