Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-31,2017-08-31,136171000.0,136303000.0,721212000.0,15873000.0,1171022000.0,426961000.0,88940000.0,515901000.0,1686923000,168121000.0,224291000.0,64823000.0,289114000,272671000.0,1285559000.0,1397809000.0,1686923000,LULU,2017-07-31
USD,2017,3,2017-12-06,2017-12-06,135364000.0,135578000.0,650054000.0,21281000.0,1188348000.0,440403000.0,91698000.0,532101000.0,1720449000,175913000.0,240577000.0,58596000.0,299173000,276499000.0,1336216000.0,1421276000.0,1720449000,LULU,2017-10-31
USD,2017,4,2018-03-27,2018-08-30,135380000.0,135719000.0,990501000.0,19173000.0,1436282000.0,473642000.0,88559000.0,562201000.0,1998483000,209930000.0,292598000.0,108925000.0,401523000,284881000.0,1455002000.0,1596960000.0,1998483000,LULU,2018-01-31
USD,2018,1,2018-05-31,2018-05-31,135502000.0,135931000.0,966571000.0,21875000.0,1452855000.0,472262000.0,86588000.0,558850000.0,2011705000,192308000.0,267341000.0,108130000.0,375471000,291982000.0,1530147000.0,1636234000.0,2011705000,LULU,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,133986000.0,134530000.0,777841000.0,23535000.0,1308037000.0,487546000.0,85574000.0,573120000.0,1881157000,284741000.0,449161000.0,111781000.0,560942000,300315000.0,1224044000.0,1320215000.0,1881157000,LULU,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,132406000.0,133077000.0,703607000.0,29448000.0,1363467000.0,531250000.0,86294000.0,617544000.0,1981011000,380197000.0,443671000.0,130583000.0,574254000,307767000.0,1310452000.0,1406757000.0,1981011000,LULU,2018-10-31
USD,2018,4,2019-03-27,2019-09-05,131758000.0,132346000.0,881320000.0,35786000.0,1429282000.0,567237000.0,88192000.0,655429000.0,2084711000,288367000.0,500477000.0,138259000.0,638736000,315893000.0,1346890000.0,1445975000.0,2084711000,LULU,2019-01-31
USD,2019,1,2019-06-12,2019-06-12,130694000.0,131337000.0,576241000.0,20105000.0,1171584000.0,582738000.0,708698000.0,1291436000.0,2463020000,181821000.0,502942000.0,593358000.0,1096300000,317819000.0,1281432000.0,1366720000.0,2463020000,LULU,2019-04-30
USD,2019,2,2019-09-05,2019-09-05,130285000.0,130783000.0,623738000.0,27659000.0,1333013000.0,617090000.0,744641000.0,1361731000.0,2694744000,225116000.0,552609000.0,634756000.0,1187365000,330530000.0,1404866000.0,1507379000.0,2694744000,LULU,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,130282000.0,130805000.0,586153000.0,35744000.0,1451676000.0,656372000.0,747096000.0,1403468000.0,2855144000,237148000.0,574769000.0,631639000.0,1206408000,343952000.0,1522921000.0,1648736000.0,2855144000,LULU,2019-10-31
USD,2019,4,2020-03-26,2021-03-30,130311000.0,130895000.0,1093505000.0,40219000.0,1807938000.0,671693000.0,801723000.0,1473416000.0,3281354000,359106000.0,620418000.0,708718000.0,1329136000,356162000.0,1820637000.0,1952218000.0,3281354000,LULU,2020-01-31
USD,2020,1,2020-06-11,2020-06-11,130251000.0,130803000.0,823006000.0,48684000.0,1694545000.0,659265000.0,847976000.0,1507241000.0,3201786000,186984000.0,631496000.0,734503000.0,1365999000,334825000.0,1786147000.0,1835787000.0,3201786000,LULU,2020-04-30
