Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2018-11-02,162173000.0,164405000.0,36002000.0,15677000.0,-36247000.0,33002000.0,48434000.0,-26420000.0,-2498000.0,-5397000.0,40565000,NYT,2017-09-30
USD,2017,4,2018-02-27,2019-02-26,162342000.0,166247000.0,-57839000.0,14910000.0,57367000.0,-75621000.0,-61183000.0,-36922000.0,5507000.0,-6280000.0,-61657000,NYT,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,164094000.0,166237000.0,21914000.0,15041000.0,3422000.0,-22478000.0,17899000.0,-24882000.0,-12141000.0,25024000.0,30977000,NYT,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,165027000.0,166899000.0,23596000.0,14081000.0,-3754000.0,25847000.0,59770000.0,-20647000.0,-29513000.0,-6857000.0,22732000,NYT,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,165064000.0,166966000.0,24974000.0,14847000.0,-9108000.0,7994000.0,38707000.0,-16454000.0,-62155000.0,-6740000.0,-30255000,NYT,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,165195000.0,167654000.0,56976000.0,15042000.0,-30056000.0,-1221000.0,40741000.0,-15504000.0,2714000.0,-7603000.0,35409000,NYT,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,165674000.0,167129000.0,30156000.0,14918000.0,-15159000.0,-4731000.0,25184000.0,-10473000.0,-12980000.0,-19150000.0,-7284000,NYT,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,166152000.0,167549000.0,25171000.0,15180000.0,-12359000.0,10824000.0,38816000.0,-12592000.0,-10541000.0,-8700000.0,20218000,NYT,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,166148000.0,167555000.0,16427000.0,15450000.0,-1487000.0,27210000.0,57600000.0,-10036000.0,-13737000.0,-15289000.0,28067000,NYT,2019-09-30
USD,2019,4,2020-02-27,2020-11-05,166194000.0,167947000.0,68212000.0,15113000.0,23277000.0,-38304000.0,68298000.0,-12340000.0,130470000.0,-252152000.0,-53282000,NYT,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,166549000.0,167845000.0,32854000.0,15185000.0,-3208000.0,-5980000.0,38851000.0,-15217000.0,-33423000.0,-18845000.0,-13385000,NYT,2020-03-31
USD,2020,2,2020-08-06,2021-05-05,166869000.0,168083000.0,23662000.0,15631000.0,5994000.0,34452000.0,79739000.0,-6293000.0,-39515000.0,-9347000.0,31007000,NYT,2020-06-30
