Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-05-22,2018-05-31,706174000.0,706174000.0,2397000000.0,-651000000.0,1746000000.0,-1742000000.0,-1366000000.0,4000000.0,-17000000.0,-22000000.0,-13000000,-10000000,11000000.0,1000000,1000000,1000000,CRM,2017-04-30
USD,2017,2,2017-08-25,2018-08-31,712039000.0,729386000.0,2577000000.0,-670000000.0,1907000000.0,-1823000000.0,-1436000000.0,84000000.0,-13000000.0,-22000000.0,71000000,63000000,-17000000.0,46000000,46000000,46000000,CRM,2017-07-31
USD,2017,3,2017-11-22,2018-11-28,717445000.0,738106000.0,2701000000.0,-714000000.0,1987000000.0,-1832000000.0,-1438000000.0,155000000.0,-10000000.0,-21000000.0,145000000,146000000,-39000000.0,107000000,107000000,107000000,CRM,2017-10-31
USD,2017,4,2018-03-09,2018-11-28,724018000.0,764726000.0,2865000000.0,-738000000.0,2127000000.0,-1916000000.0,-1520000000.0,211000000.0,-13000000.0,-22000000.0,198000000,221000000,-15000000.0,206000000,206000000,206000000,CRM,2018-01-31
USD,2018,1,2018-05-31,2018-05-31,729000000.0,754000000.0,3006000000.0,-767000000.0,2239000000.0,-2048000000.0,-1624000000.0,191000000.0,-17000000.0,-34000000.0,174000000,385000000,-41000000.0,344000000,344000000,344000000,CRM,2018-04-30
USD,2018,2,2018-08-31,2018-08-31,747000000.0,774000000.0,3281000000.0,-849000000.0,2432000000.0,-2317000000.0,-1854000000.0,115000000.0,-27000000.0,-39000000.0,88000000,231000000,68000000.0,299000000,299000000,299000000,CRM,2018-07-31
USD,2018,3,2018-11-28,2018-11-28,760000000.0,785000000.0,3392000000.0,-889000000.0,2503000000.0,-2411000000.0,-1930000000.0,92000000.0,-27000000.0,-40000000.0,65000000,128000000,-23000000.0,105000000,105000000,105000000,CRM,2018-10-31
USD,2018,4,2019-03-08,2019-03-08,768000000.0,787000000.0,3603000000.0,-946000000.0,2657000000.0,-2520000000.0,-2002000000.0,137000000.0,-23000000.0,113000000.0,114000000,239000000,123000000.0,362000000,362000000,362000000,CRM,2019-01-31
USD,2019,1,2019-06-05,2019-06-05,771000000.0,793000000.0,3737000000.0,-914000000.0,2823000000.0,-2613000000.0,-2059000000.0,210000000.0,-9000000.0,-12144282.051282052,201000000,482000000,-90000000.0,392000000,392000000,392000000,CRM,2019-04-30
USD,2019,2,2019-08-23,2019-08-23,776000000.0,795000000.0,3997000000.0,-967000000.0,3030000000.0,-2972000000.0,-2199000000.0,58000000.0,-3000000.0,-12144282.051282052,55000000,164000000,-73000000.0,91000000,91000000,91000000,CRM,2019-07-31
USD,2019,3,2019-12-04,2020-12-04,879000000.0,879000000.0,4513000000.0,-1134000000.0,3379000000.0,-3314000000.0,-2540000000.0,65000000.0,-7000000.0,-12144282.051282052,58000000,64000000,-173000000.0,-109000000,-109000000,-109000000,CRM,2019-10-31
USD,2019,4,2020-03-05,2020-12-04,890000000.0,933000000.0,4851000000.0,-1220000000.0,3631000000.0,-3667000000.0,-2836000000.0,-36000000.0,1000000.0,-12144282.051282052,-35000000,-4000000,-244000000.0,-248000000,-248000000,-248000000,CRM,2020-01-31
USD,2020,1,2020-06-01,2021-06-02,896000000.0,913000000.0,4865000000.0,-1254000000.0,3611000000.0,-3751000000.0,-2892000000.0,-140000000.0,-5000000.0,-12144282.051282052,-145000000,47000000,52000000.0,99000000,99000000,99000000,CRM,2020-04-30
