Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-21,2019-02-14,117654076.0,118447200.0,30514000.0,66882000.0,148798000.0,103110000.0,74319000.0,177429000.0,326227000,62509000.0,62509000.0,32468000.0,94977000,122392000.0,282370000.0,231250000.0,326227000,TREX,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,117710312.0,118399244.0,2699000.0,206525000.0,267287000.0,105035000.0,73062000.0,178097000.0,445384000,67045000.0,151545000.0,31981000.0,183526000,121101000.0,319480000.0,261858000.0,445384000,TREX,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,117521506.0,118102826.0,2901000.0,171131000.0,228356000.0,107652000.0,78437000.0,186089000.0,414445000,77208000.0,85708000.0,30738000.0,116446000,122241000.0,362299000.0,297999000.0,414445000,TREX,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,117483946.0,118168234.0,107313000.0,87915000.0,248785000.0,108233000.0,77891000.0,186124000.0,434909000,75842000.0,75842000.0,30413000.0,106255000,123425000.0,391770000.0,328654000.0,434909000,TREX,2018-09-30
USD,2018,4,2019-02-14,2020-02-24,117201596.0,117868112.0,105699000.0,91163000.0,270225000.0,117144000.0,77753000.0,194897000.0,465122000,92775000.0,92775000.0,29384000.0,122159000,124924000.0,416942000.0,342963000.0,465122000,TREX,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,117086956.0,117658354.0,7907000.0,219345000.0,291285000.0,122492000.0,121868000.0,244360000.0,535645000,71575000.0,106575000.0,65913000.0,172488000,122293000.0,448497000.0,363157000.0,535645000,TREX,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,116972384.0,117375080.0,106084000.0,117909000.0,286163000.0,129612000.0,120423000.0,250035000.0,536198000,81469000.0,81469000.0,63196000.0,144665000,123421000.0,484207000.0,391533000.0,536198000,TREX,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,116802366.0,117211452.0,133282000.0,117386000.0,307845000.0,143893000.0,119032000.0,262925000.0,570770000,87524000.0,87524000.0,59696000.0,147220000,123543000.0,526183000.0,423550000.0,570770000,TREX,2019-09-30
USD,2019,4,2020-02-24,2021-02-22,116583070.0,117017106.0,148833000.0,78462000.0,303204000.0,171300000.0,117735000.0,289035000.0,592239000,78670000.0,78670000.0,64394000.0,143064000,124698000.0,561680000.0,449175000.0,592239000,TREX,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,116259058.0,116647442.0,5339000.0,241242000.0,321879000.0,193099000.0,115878000.0,308977000.0,630856000,88450000.0,116950000.0,62183000.0,179133000,123916000.0,604082000.0,451723000.0,630856000,TREX,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,115733934.0,116061988.0,12237000.0,249682000.0,331084000.0,224909000.0,114997000.0,339906000.0,670990000,111769000.0,111769000.0,59560000.0,171329000,124636000.0,651300000.0,499661000.0,670990000,TREX,2020-06-30
