Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-08,2018-05-08,43621270.0,44327000.0,173876000.0,29383000.0,248322000.0,22674000.0,472252000.0,494926000.0,743248000,20321000.0,20321000.0,125744000.0,146065000,632032000.0,-28737000.0,597183000.0,743248000,RGEN,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,43743000.0,45015720.0,175611000.0,31730000.0,252909000.0,23993000.0,468179000.0,492172000.0,745081000,19790000.0,121119000.0,25303000.0,146422000,635802000.0,-26000000.0,598659000.0,745081000,RGEN,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,43822472.0,45828175.0,190304000.0,30830000.0,267248000.0,29359000.0,465518000.0,494877000.0,762125000,27446000.0,129846000.0,25792000.0,155638000,639466000.0,-21206000.0,606487000.0,762125000,RGEN,2018-09-30
USD,2018,4,2019-03-01,2019-08-01,43881258.0,46713105.0,193822000.0,33151000.0,275739000.0,32180000.0,466702000.0,498882000.0,774621000,26354000.0,129842000.0,29211000.0,159053000,643029000.0,-15568000.0,615568000.0,774621000,RGEN,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,43968000.0,46279000.0,196135000.0,39362000.0,284077000.0,34526000.0,479318000.0,513844000.0,797921000,22583000.0,130278000.0,42618000.0,172896000,646324000.0,-7515000.0,625025000.0,797921000,RGEN,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,46367000.0,49056000.0,208888000.0,43089000.0,316494000.0,38125000.0,713648000.0,751773000.0,1068267000,31922000.0,140913000.0,48386000.0,189299000,893441000.0,580000.0,878968000.0,1068267000,RGEN,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,50852000.0,51809000.0,513454000.0,42036000.0,621540000.0,43034000.0,714134000.0,757168000.0,1378708000,35721000.0,38765000.0,294825000.0,333590000,1064673000.0,2239000.0,1045118000.0,1378708000,RGEN,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,52185000.0,49680000.0,528392000.0,43216000.0,641828000.0,48455000.0,709830000.0,758285000.0,1400113000,44756000.0,48313000.0,292032000.0,340345000,1068952000.0,5843000.0,1059768000.0,1400113000,RGEN,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,52139000.0,53109000.0,529525000.0,44756000.0,651378000.0,50373000.0,704730000.0,755103000.0,1406481000,38106000.0,41853000.0,294870000.0,336723000,1074706000.0,15658000.0,1069758000.0,1406481000,RGEN,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,52381000.0,53306000.0,560364000.0,48840000.0,687157000.0,52451000.0,702437000.0,754888000.0,1442045000,40431000.0,44401000.0,297617000.0,342018000,1082621000.0,31519000.0,1100027000.0,1442045000,RGEN,2020-06-30
