Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-08,2019-01-24,246659.0,246659.0,-2880074.0,63442.0,39598.0,-395859.0,-3172893.0,-92870.0,-92870.0,3340226.0,74463,NURO,2017-12-31
USD,2018,1,2018-04-20,2019-04-25,634572.0,1372661.0,1166252.0,55444.0,341026.0,517222.0,2079944.0,-25833.0,-25833.0,1916471.2727272727,2054111,NURO,2018-03-31
USD,2018,2,2018-07-19,2019-07-18,733048.0,1391515.0,573928.0,85545.0,30891.0,425742.0,1116106.0,-104983.0,-104983.0,1916471.2727272727,1011123,NURO,2018-06-30
USD,2018,3,2018-10-17,2019-10-17,736504.0,1394971.0,1086058.0,25273.0,42805.0,-766635.0,387501.0,24928.0,24928.0,9254.0,421683,NURO,2018-09-30
USD,2018,4,2019-01-24,2020-01-28,737704.0,1395080.0,-2802633.0,3450.0,31355.0,2045990.0,-721838.0,-37695.0,-37695.0,9364.0,-750169,NURO,2018-12-31
USD,2019,1,2019-04-25,2020-04-23,774146.0,1396866.0,2050507.0,31778.0,44093.0,-1706012.0,420366.0,-45491.4,-33834.25714285715,1916471.2727272727,420366,NURO,2019-03-31
USD,2019,2,2019-07-18,2020-07-23,904824.0,904824.0,-3362191.0,75716.0,19933.0,1023895.0,-2242647.0,-7587.0,-7587.0,7497.0,-2242737,NURO,2019-06-30
USD,2019,3,2019-10-17,2020-10-22,978175.0,978175.0,-1404600.0,-9328.0,120460.0,-444364.0,-1737832.0,-33590.0,-33590.0,0.0,-1771422,NURO,2019-09-30
USD,2019,4,2020-01-28,2021-01-29,1215319.0,592599.0,-1056730.0,25846.0,455206.0,514538.0,-61140.0,-6899.0,-6899.0,7609.0,-60430,NURO,2019-12-31
USD,2020,1,2020-04-23,2021-04-22,1457224.0,1457224.0,-657371.0,23407.0,274798.0,-404012.0,-763178.0,-45491.4,-33834.25714285715,453457.0,-309721,NURO,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,3014523.0,3014523.0,-851944.0,22182.0,245862.0,-484682.0,-1068582.0,-10500.0,-10500.0,3697580.0,2618498,NURO,2020-06-30
