Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2014,4,2015-02-24,2017-02-21,40098000.0,40820000.0,22355000.0,10426000.0,8885000.0,-3860000.0,37806000.0,-10955000.0,-11245000.0,-23450000.0,2974000,PZZA,2014-12-31
USD,2015,1,2015-05-05,2016-05-03,39827000.0,40510000.0,24239000.0,10041000.0,4067000.0,1902000.0,40249000.0,-7558000.0,-7302000.0,-29469000.0,3402000,PZZA,2015-03-31
USD,2015,2,2015-08-04,2016-08-02,39692000.0,40217000.0,12468000.0,10136000.0,724000.0,14405000.0,37733000.0,-8943000.0,-8126000.0,-30747000.0,-1077000,PZZA,2015-06-30
USD,2015,3,2015-11-03,2016-11-01,39394000.0,39895000.0,18976000.0,10461000.0,-1211000.0,13530000.0,41756000.0,-10007000.0,-9701000.0,-29735000.0,1994000,PZZA,2015-09-30
USD,2015,4,2016-02-23,2018-02-27,38919000.0,39378000.0,26281000.0,9669000.0,5462000.0,9313000.0,50725000.0,-12464000.0,-13823000.0,-40327000.0,-3435000,PZZA,2015-12-31
USD,2016,1,2016-05-03,2017-05-02,37931000.0,38297000.0,28051000.0,9744000.0,10630000.0,-14572000.0,33853000.0,-10249000.0,-20934000.0,-16595000.0,-3734000,PZZA,2016-03-31
USD,2016,2,2016-08-02,2017-08-01,37203000.0,37507000.0,24112000.0,10031000.0,179000.0,11438000.0,45760000.0,-13752000.0,-10352000.0,-37343000.0,-2006000,PZZA,2016-06-30
USD,2016,3,2016-11-01,2017-10-31,36989000.0,37359000.0,22650000.0,10614000.0,4646000.0,3933000.0,41843000.0,-14953000.0,-14444000.0,-23588000.0,3841000,PZZA,2016-09-30
USD,2016,4,2017-02-21,2019-03-08,36889000.0,37269000.0,34279000.0,10598000.0,-184000.0,-15892000.0,28801000.0,-16600000.0,-544000.0,-31504000.0,-3544000,PZZA,2016-12-31
USD,2017,1,2017-05-02,2018-05-08,36810000.0,37350000.0,29899000.0,10457000.0,4103000.0,2870000.0,47329000.0,-15064000.0,-14930000.0,-25321000.0,7152000,PZZA,2017-03-31
USD,2017,2,2017-08-01,2018-08-07,36732000.0,37217000.0,24982000.0,10654000.0,2513000.0,-7615000.0,30534000.0,-15393000.0,-14874000.0,-16153000.0,-468000,PZZA,2017-06-30
USD,2017,3,2017-10-31,2018-11-06,36146000.0,36581000.0,22669000.0,11181000.0,5412000.0,-2208000.0,37054000.0,-12738000.0,-12612000.0,-7336000.0,17296000,PZZA,2017-09-30
USD,2017,4,2018-02-27,2020-02-26,34644000.0,34940000.0,28975000.0,11376000.0,3961000.0,-24254000.0,20058000.0,-9398000.0,-14082000.0,-23250000.0,-17198000,PZZA,2017-12-31
USD,2018,1,2018-05-08,2019-05-07,33279000.0,33552000.0,18086000.0,11539000.0,3709000.0,3397000.0,36731000.0,-9320000.0,-4443000.0,-13814000.0,18593000,PZZA,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,31941000.0,32175000.0,11959000.0,11731000.0,7250000.0,6530000.0,37470000.0,-12242000.0,-12467000.0,-40041000.0,-15219000,PZZA,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,31573000.0,31573000.0,-12594000.0,11585000.0,8804000.0,16816000.0,24611000.0,-9031000.0,-5455000.0,-19989000.0,-839000,PZZA,2018-09-30
USD,2018,4,2019-02-06,2021-02-25,31539000.0,31896000.0,-13378000.0,11548000.0,4608000.0,-9136000.0,-6358000.0,-11435000.0,-16434000.0,25747000.0,2832000,PZZA,2018-12-31
USD,2019,1,2019-05-07,2020-05-06,31554000.0,31554000.0,-1598000.0,11749000.0,9124000.0,-5462000.0,13813000.0,-8658000.0,-8263000.0,-9627000.0,-3985000,PZZA,2019-03-31
USD,2019,2,2019-08-06,2020-08-06,31587000.0,31773000.0,8676000.0,11521000.0,3737000.0,-5572000.0,18362000.0,-9178000.0,-11303000.0,-5585000.0,1383000,PZZA,2019-06-30
USD,2019,3,2019-11-06,2020-08-06,31601000.0,31601000.0,257000.0,11832000.0,6337000.0,-602000.0,17824000.0,-9711000.0,-4576000.0,-15462000.0,-2288000,PZZA,2019-09-30
USD,2019,4,2020-02-26,2021-02-25,31786000.0,31600000.0,-1678000.0,12179000.0,-142000.0,1391000.0,11750000.0,-10164000.0,-8433000.0,-3900000.0,-457000,PZZA,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,32093000.0,32320000.0,8993000.0,12295000.0,6137000.0,6309000.0,33734000.0,-5933000.0,-9555000.0,-15531000.0,8465000,PZZA,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,32335000.0,32619000.0,21951000.0,12377000.0,3244000.0,16352000.0,53924000.0,-7862000.0,-7360000.0,-7222000.0,39323000,PZZA,2020-06-30
