Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,51000000.0,51200000.0,362500000.0,-148500000.0,214000000.0,-145000000.0,-80000000.0,69000000.0,-9900000.0,-16600000.0,59100000,59100000,-14200000.0,44900000,44900000,44900000,ALE,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,51100000.0,51300000.0,337900000.0,-173500000.0,164400000.0,-131200000.0,-91700000.0,33200000.0,-11700000.0,-17300000.0,21500000,21500000,19900000.0,41400000,41400000,41400000,ALE,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,51200000.0,51400000.0,358200000.0,-152200000.0,206000000.0,-148600000.0,-86500000.0,57400000.0,-10100000.0,-16900000.0,47300000,47300000,3700000.0,51000000,51000000,51000000,ALE,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,51300000.0,51500000.0,344100000.0,-150300000.0,193800000.0,-157300000.0,-86800000.0,36500000.0,-10600000.0,-17100000.0,25900000,25900000,5400000.0,31300000,31300000,31300000,ALE,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,51400000.0,51600000.0,348000000.0,-159800000.0,188200000.0,-144900000.0,-80300000.0,43300000.0,-12200000.0,-17600000.0,31100000,31100000,-400000.0,30700000,30700000,30700000,ALE,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,51300000.0,51500000.0,448300000.0,-233100000.0,215200000.0,-151200000.0,253600000.0,64000000.0,-9700000.0,-16300000.0,54300000,54300000,6800000.0,61100000,61100000,61100000,ALE,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,51600000.0,51700000.0,357200000.0,-158700000.0,198500000.0,-134300000.0,-76200000.0,64200000.0,-10900000.0,-16500000.0,53300000,73400000,-2900000.0,70500000,70500000,70500000,ALE,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,51600000.0,51700000.0,290400000.0,-123600000.0,166800000.0,-126400000.0,-66700000.0,40400000.0,-11500000.0,-16300000.0,28900000,29400000,4800000.0,34200000,34200000,34200000,ALE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,51700000.0,51800000.0,288300000.0,-131200000.0,157100000.0,-117100000.0,-58100000.0,40000000.0,-11200000.0,-16100000.0,28800000,28800000,2400000.0,31200000,31200000,31200000,ALE,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,51500000.0,51600000.0,304600000.0,-127600000.0,177000000.0,-141800000.0,201000000.0,35200000.0,9100000.0,-16000000.0,44300000,47300000,2300000.0,49600000,49700000,49700000,ALE,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,51700000.0,51800000.0,311600000.0,-124400000.0,187200000.0,-127000000.0,-61000000.0,60200000.0,-9500000.0,-15700000.0,50700000,50700000,13800000.0,64500000,66300000,66300000,ALE,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,51800000.0,51900000.0,243200000.0,-102000000.0,141200000.0,-128500000.0,-59000000.0,12700000.0,-4300000.0,-15900000.0,8400000,8400000,8500000.0,16900000,20100000,20100000,ALE,2020-06-30
