Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,28415000.0,28439000.0,548357000.0,23870000.0,655936000.0,1331786000.0,76655000.0,1408441000.0,2064377000,323402000.0,323402000.0,353849000.0,677251000,1294674000.0,2353271000.0,1387126000.0,2064377000,CMG,2017-09-30
USD,2017,4,2018-02-08,2018-07-27,28150000.0,28155000.0,508951000.0,40453000.0,629535000.0,1338366000.0,77791000.0,1416157000.0,2045692000,323893000.0,323893000.0,357354000.0,681247000,1305449000.0,2397064000.0,1364445000.0,2045692000,CMG,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,27911000.0,27950000.0,530602000.0,26691000.0,630439000.0,1343717000.0,73913000.0,1467005000.0,2097444000,367320000.0,367320000.0,366079000.0,733399000,1317597000.0,2456510000.0,1364045000.0,2097444000,CMG,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,27819000.0,27935000.0,573927000.0,23702000.0,720674000.0,1333949000.0,73999000.0,1407948000.0,2128622000,355161000.0,355161000.0,381454000.0,736615000,1328848000.0,2503394000.0,1392007000.0,2128622000,CMG,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,27802000.0,28017000.0,670815000.0,26868000.0,793071000.0,1361440000.0,76361000.0,1437801000.0,2230872000,402786000.0,402786000.0,392249000.0,795035000,1353431000.0,2541598000.0,1435837000.0,2230872000,CMG,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,27760000.0,27946000.0,676798000.0,62312000.0,814794000.0,1379254000.0,71470000.0,1450724000.0,2265518000,379516000.0,449990000.0,374189000.0,824179000,1374514000.0,2573617000.0,1441339000.0,2265518000,CMG,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,27696000.0,28118000.0,735024000.0,49725000.0,837746000.0,1366684000.0,2421052000.0,3787736000.0,4625482000,366914000.0,581667000.0,2560016000.0,3141683000,1393645000.0,2659422000.0,1483799000.0,4625482000,CMG,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,27720000.0,28300000.0,717780000.0,49362000.0,832402000.0,1387896000.0,2439009000.0,3826905000.0,4659307000,325221000.0,548268000.0,2572990000.0,3121258000,1414782000.0,2750450000.0,1538049000.0,4659307000,CMG,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,27775000.0,28388000.0,815361000.0,49489000.0,954756000.0,1425446000.0,2557735000.0,3983181000.0,4937937000,405408000.0,634019000.0,2681471000.0,3315490000,1440174000.0,2849032000.0,1622447000.0,4937937000,CMG,2019-09-30
USD,2019,4,2020-02-05,2021-02-10,27769000.0,28374000.0,880782000.0,80545000.0,1072204000.0,1458690000.0,2573710000.0,4032400000.0,5104604000,398259000.0,666593000.0,2754985000.0,3421578000,1466060000.0,2921448000.0,1683026000.0,5104604000,CMG,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,27792000.0,28323000.0,881293000.0,63461000.0,1075501000.0,1465666000.0,2665321000.0,4130987000.0,5206488000,409938000.0,665795000.0,2868673000.0,3534468000,1483589000.0,2996785000.0,1672020000.0,5206488000,CMG,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,27911000.0,28333000.0,906663000.0,68006000.0,1150343000.0,1498048000.0,2721738000.0,4219786000.0,5370129000,437058000.0,723178000.0,2942455000.0,3665633000,1507152000.0,3004960000.0,1704496000.0,5370129000,CMG,2020-06-30
