Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-28,103600000.0,103600000.0,166300000.0,-119500000.0,46800000.0,-37600000.0,-32500000.0,9200000.0,-5600000.0,-5500000.0,3600000,-35800000,11800000.0,-24000000,-22200000,-22200000,KTOS,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,103700000.0,105700000.0,143000000.0,-102200000.0,40800000.0,-33400000.0,-29800000.0,7400000.0,-4800000.0,-5100000.0,2600000,2200000,-900000.0,1300000,-2200000,-2200000,KTOS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,103700000.0,103700000.0,151200000.0,-111900000.0,39300000.0,-33700000.0,-30100000.0,5600000.0,-6300000.0,-5700000.0,-700000,-3700000,-100000.0,-3800000,-7700000,-7700000,KTOS,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,103900000.0,106400000.0,159400000.0,-115300000.0,44100000.0,-33900000.0,-29500000.0,10200000.0,-5300000.0,-5000000.0,4900000,4800000,-3400000.0,1400000,1700000,1700000,KTOS,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,103900000.0,108600000.0,164400000.0,-118900000.0,45500000.0,-34400000.0,-30400000.0,11100000.0,-5400000.0,-5000000.0,5700000,5400000,-200000.0,5200000,4700000,4700000,KTOS,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,104900000.0,107800000.0,160400000.0,-115500000.0,44900000.0,-35400000.0,-31500000.0,9500000.0,-6000000.0,-5500000.0,3500000,2200000,1500000.0,3700000,3100000,3100000,KTOS,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,106100000.0,109400000.0,187900000.0,-139800000.0,48100000.0,-38200000.0,-33700000.0,9900000.0,-5200000.0,-5300000.0,4700000,3800000,-2500000.0,1300000,3900000,3900000,KTOS,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,106500000.0,109900000.0,184100000.0,-135500000.0,48600000.0,-37100000.0,-32500000.0,11500000.0,-6100000.0,-5400000.0,5400000,5400000,-2800000.0,2600000,2500000,2500000,KTOS,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,106500000.0,109700000.0,185100000.0,-136700000.0,48400000.0,-38100000.0,-33100000.0,10300000.0,-5000000.0,-5400000.0,5300000,4300000,-1000000.0,3300000,3000000,3000000,KTOS,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,107200000.0,110100000.0,168900000.0,-123100000.0,45800000.0,-40600000.0,-34900000.0,5200000.0,-5900000.0,-5400000.0,-700000,-1200000,1400000.0,200000,-200000,-200000,KTOS,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,108300000.0,108300000.0,170400000.0,-124400000.0,46000000.0,-42000000.0,-36000000.0,4000000.0,-5300000.0,-5600000.0,-1300000,-2400000,1800000.0,-600000,-700000,-700000,KTOS,2020-06-30
