Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-26,39670000.0,43751000.0,8483000.0,911000.0,17667000.0,4587000.0,31648000.0,-1936000.0,-1936000.0,-6214000.0,23532000,TVTY,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,39783000.0,43589000.0,21336000.0,1123000.0,11691000.0,-21783000.0,12367000.0,-1946000.0,-1946000.0,-138000.0,10352000,TVTY,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,39899000.0,43284000.0,23584000.0,1134000.0,11926000.0,-7711000.0,28933000.0,-1727000.0,-311000.0,-323000.0,28203000,TVTY,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,40010000.0,42827000.0,25356000.0,1204000.0,10957000.0,-4289000.0,33228000.0,-2783000.0,-2783000.0,-95787000.0,-65352000,TVTY,2018-09-30
USD,2018,4,2019-02-26,2021-03-02,40620000.0,42592000.0,28527000.0,1206000.0,996000.0,3482000.0,34211000.0,-2597000.0,-2597000.0,-31305000.0,290000,TVTY,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,42745000.0,43183000.0,4214000.0,3582000.0,8663000.0,-11257000.0,5202000.0,-3898000.0,-1066716000.0,1078385000.0,16855000,TVTY,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,47790000.0,48461000.0,18137000.0,9084000.0,16190000.0,986000.0,44397000.0,-5020000.0,-5020000.0,-53765000.0,-14384000,TVTY,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,47923000.0,48584000.0,13920000.0,9700000.0,8659000.0,2945000.0,35224000.0,-6436000.0,-6436000.0,-26335000.0,2453000,TVTY,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,47578000.0,45808000.0,-323092000.0,28409000.0,318542000.0,-26377000.0,-2518000.0,-9359000.0,-9359000.0,7506000.0,-4371000,TVTY,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,48613000.0,48613000.0,-198106000.0,14763000.0,186600000.0,43766000.0,47023000.0,-4875000.0,-4875000.0,38400000.0,80548000,TVTY,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,48711000.0,48794000.0,28511000.0,12919000.0,7960000.0,34530000.0,83920000.0,-5487000.0,-5487000.0,-101193000.0,-22760000,TVTY,2020-06-30
