Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-02-07,2018-02-07,19589218.0,19589218.0,842882000.0,-33995000.0,808887000.0,-698154000.0,-438071000.0,110733000.0,-31558000.0,-31558000.0,79175000,271579000,257315000.0,528894000,528894000,528894000,UHAL,2017-12-31
USD,2017,4,2018-05-30,2018-05-30,19589876.0,19589876.0,757621000.0,-36033000.0,721588000.0,-722473000.0,-460970000.0,-885000.0,-32780000.0,-32780000.0,-33665000,-30010000,40853000.0,10843000,10843000,10843000,UHAL,2018-03-31
USD,2018,1,2018-08-08,2018-08-08,19590585.0,19590585.0,1019577000.0,-49881000.0,969696000.0,-764992000.0,-496554000.0,204704000.0,-35254000.0,-35254000.0,169450000,169197000,-41348000.0,127849000,127849000,127849000,UHAL,2018-06-30
USD,2018,2,2018-11-07,2018-11-07,19591312.0,19591312.0,1104507000.0,-46402000.0,1058105000.0,-807151000.0,-529350000.0,250954000.0,-35030000.0,-35030000.0,215924000,215660000,-52118000.0,163542000,163542000,163542000,UHAL,2018-09-30
USD,2018,3,2019-02-06,2019-02-06,19591963.0,19591963.0,919091000.0,-34149000.0,884942000.0,-746840000.0,-478461000.0,138102000.0,-34827000.0,-34827000.0,103275000,103022000,-24387000.0,78635000,78635000,78635000,UHAL,2018-12-31
USD,2018,4,2019-05-29,2019-05-29,19594332.0,19594332.0,725532000.0,-31710000.0,693822000.0,-666639000.0,1504365000.0,27183000.0,-37334000.0,-37334000.0,-10151000,-10350000,11181000.0,831000,831000,831000,UHAL,2019-03-31
USD,2019,1,2019-08-07,2019-08-07,19597697.0,19597697.0,1079249000.0,-48929000.0,1030320000.0,-818077000.0,-534472000.0,212243000.0,-29051891.891891893,-29051891.891891893,212243000,213865000,-81443000.0,132422000,132422000,132422000,UHAL,2019-06-30
USD,2019,2,2019-11-06,2020-11-04,19602566.0,19602566.0,1150214000.0,-43930000.0,1106284000.0,-861761000.0,-565413000.0,244523000.0,-39122000.0,-39122000.0,205401000,205354000,-49028000.0,156326000,156326000,156326000,UHAL,2019-09-30
USD,2019,3,2020-02-05,2021-02-03,19607788.0,19607788.0,927880000.0,-35318000.0,892562000.0,-811469000.0,-288356216.2162162,81093000.0,-39973000.0,-39973000.0,41120000,40329000,-9397000.0,30932000,30932000,30932000,UHAL,2019-12-31
USD,2019,4,2020-05-27,2020-11-04,19606781.0,19606781.0,821525000.0,-35841000.0,785684000.0,-784173000.0,1099885000.0,1511000.0,-81855000.0,-81855000.0,-80344000,-81424000,203792000.0,122368000,122368000,122368000,UHAL,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,19607788.0,19607788.0,987237000.0,-52831000.0,934406000.0,-780576000.0,-492662000.0,153830000.0,-39521000.0,-39521000.0,114309000,114318000,-26592000.0,87726000,87726000,87726000,UHAL,2020-06-30
