Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-30,2018-03-30,89980078.0,91613078.0,73460000.0,-44036000.0,29424000.0,-25266000.0,-13073000.0,4158000.0,-5121000.0,-5326000.0,-963000,-4269000,17376000.0,13107000,12972000,12972000,EVC,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,90319092.0,90319092.0,66838000.0,-41658000.0,25180000.0,-23208000.0,-13294000.0,1972000.0,-2548000.0,-2485000.0,-576000,-2676000,930000.0,-1746000,-1808000,-1808000,EVC,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,88959935.0,90021949.0,74329000.0,-42501000.0,31828000.0,-22958000.0,-12673000.0,8870000.0,-2255000.0,-2962000.0,6615000,7528000,-2652000.0,4876000,4840000,4840000,EVC,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,88852342.0,90122425.0,74575000.0,-44934000.0,29641000.0,-23405000.0,-12398000.0,6236000.0,-2613000.0,-3062000.0,3623000,3737000,-1443000.0,2294000,2215000,2215000,EVC,2018-09-30
USD,2018,4,2019-05-07,2019-05-07,88332619.0,90850866.0,82073000.0,-41245000.0,40828000.0,-23915000.0,-13170000.0,16913000.0,-4495000.0,-3261000.0,12418000,12823000,-4712000.0,8111000,6914000,6914000,EVC,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,86101741.0,87152987.0,64680000.0,-36572000.0,28108000.0,-22628000.0,-13814000.0,5480000.0,-2448000.0,-2571000.0,3032000,2673000,-1093000.0,1580000,1424000,1424000,EVC,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,85359998.0,85359998.0,69241000.0,-38514000.0,30727000.0,-22755000.0,-13545000.0,7972000.0,-2364000.0,-2697000.0,5608000,-14025000,-2252000.0,-16277000,-16279000,-16279000,EVC,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,84765694.0,84765694.0,68816000.0,-40749000.0,28067000.0,-21860000.0,-12457000.0,6207000.0,-3398000.0,-2712000.0,2809000,-6266000,-5920000.0,-12186000,-12217000,-12217000,EVC,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,84201771.0,83150525.0,70838000.0,-40334000.0,30504000.0,-25443000.0,-14149000.0,5061000.0,-1956000.0,-2350000.0,3105000,6298000,1107000.0,7405000,7360000,7360000,EVC,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,84317767.0,84317767.0,64249000.0,-7347000.0,56902000.0,-50786000.0,-13591000.0,6116000.0,-3541000.0,-2056000.0,2575000,-37260000,1668000.0,-35592000,-35592000,-35592000,EVC,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,84123530.0,84669250.0,45116000.0,-28587000.0,16529000.0,-18124000.0,-10897000.0,-1595000.0,-1330000.0,-1485000.0,-2925000,-2925000,5263000.0,2338000,2338000,2338000,EVC,2020-06-30
