Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-01,2018-02-01,53129000.0,53543000.0,45376000.0,150417000.0,332128000.0,51059000.0,3514735000.0,3565794000.0,3897922000,151504000.0,151504000.0,2528981000.0,2680485000,467166000.0,775964000.0,1217437000.0,3897922000,PBH,2017-12-31
USD,2017,4,2018-05-10,2018-08-02,53131000.0,53513000.0,32548000.0,140881000.0,303477000.0,52552000.0,3404583000.0,3457135000.0,3760612000,123199000.0,123199000.0,2458803000.0,2582002000,469317000.0,736277000.0,1178610000.0,3760612000,PBH,2018-03-31
USD,2018,1,2018-08-02,2018-08-02,52640000.0,52942000.0,34269000.0,150390000.0,314478000.0,52453000.0,3401789000.0,3454242000.0,3768720000,142260000.0,142260000.0,2464737000.0,2606997000,471854000.0,772086000.0,1161723000.0,3768720000,PBH,2018-06-30
USD,2018,2,2018-11-01,2018-11-01,51841000.0,52153000.0,36910000.0,153849000.0,314500000.0,52321000.0,3330874000.0,3383195000.0,3697695000,145973000.0,145973000.0,2358484000.0,2504457000,474673000.0,802927000.0,1193238000.0,3697695000,PBH,2018-09-30
USD,2018,3,2019-02-07,2019-02-07,51881000.0,52202000.0,24672000.0,140584000.0,293177000.0,51567000.0,3323338000.0,3374905000.0,3668082000,128816000.0,128816000.0,2306146000.0,2434962000,478408000.0,841094000.0,1233120000.0,3668082000,PBH,2018-12-31
USD,2018,4,2019-05-13,2019-10-31,51910000.0,50975000.0,27530000.0,148787000.0,300938000.0,51176000.0,3088922000.0,3140098000.0,3441036000,126979000.0,126979000.0,2218226000.0,2345205000,479686000.0,701820000.0,1095831000.0,3441036000,PBH,2019-03-31
USD,2019,1,2019-08-01,2019-08-01,51697000.0,52047000.0,29042000.0,142927000.0,310521000.0,51387000.0,3098802000.0,3150189000.0,3460710000,138392000.0,143491000.0,2215596000.0,2359087000,481342000.0,735745000.0,1101623000.0,3460710000,PBH,2019-06-30
USD,2019,2,2019-10-31,2019-10-31,50455000.0,50811000.0,27905000.0,142602000.0,304886000.0,52500000.0,3107374000.0,3159874000.0,3464760000,139878000.0,146894000.0,2205076000.0,2351970000,484132000.0,768997000.0,1112790000.0,3464760000,PBH,2019-09-30
USD,2019,3,2020-02-06,2020-02-06,50378000.0,50831000.0,28591000.0,144502000.0,300369000.0,53233000.0,3110600000.0,3163833000.0,3464202000,141500000.0,149036000.0,2158672000.0,2307708000,486375000.0,807055000.0,1156494000.0,3464202000,PBH,2019-12-31
USD,2019,4,2020-05-08,2021-05-07,50362000.0,50871000.0,94760000.0,150517000.0,365654000.0,55988000.0,3092263000.0,3148251000.0,3513905000,143049000.0,149881000.0,2193053000.0,2342934000,488654000.0,844101000.0,1170971000.0,3513905000,PBH,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,50264000.0,50808000.0,57941000.0,112324000.0,295564000.0,58325000.0,3096258000.0,3154583000.0,3450147000,125249000.0,131929000.0,2091204000.0,2223133000,491334000.0,887807000.0,1227014000.0,3450147000,PBH,2020-06-30
