Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-04-06,2018-04-06,29355000.0,32711000.0,629336000.0,-523989000.0,105347000.0,-44477000.0,-44477000.0,60870000.0,-7029000.0,-7029000.0,53841000,53841000,11301000.0,65289000,61642000,61642000,GBX,2018-02-28
USD,2018,3,2018-06-29,2018-06-29,32034000.0,32914000.0,641387000.0,-532880000.0,108507000.0,-36968000.0,-36968000.0,71539000.0,-6533000.0,-6533000.0,65006000,65006000,-15944000.0,36239000,32951000,32951000,GBX,2018-05-31
USD,2018,4,2018-10-26,2020-10-28,32707000.0,33019000.0,689206000.0,-583319000.0,105887000.0,-46753000.0,-46753000.0,59134000.0,-8786000.0,-8786000.0,50348000,50348000,-10115000.0,37158000,30935000,30935000,GBX,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,32640000.0,33093000.0,604523000.0,-531990000.0,72533000.0,-36079000.0,-36079000.0,36454000.0,-4404000.0,-4404000.0,32050000,32050000,-9135000.0,23382000,17956000,17956000,GBX,2018-11-30
USD,2019,2,2019-04-05,2019-04-05,32628000.0,33206000.0,658671000.0,-604827000.0,53844000.0,-35790000.0,-35790000.0,18054000.0,-9237000.0,-9237000.0,8817000,8817000,-2248000.0,5783000,2765000,2765000,GBX,2019-02-28
USD,2019,3,2019-07-02,2019-07-02,32603000.0,33183000.0,856152000.0,-749580000.0,106572000.0,-53383000.0,-53383000.0,53189000.0,-9770000.0,-9770000.0,43419000,43419000,-13008000.0,25847000,15248000,15248000,GBX,2019-05-31
USD,2019,4,2019-10-29,2019-10-29,32589000.0,33178000.0,914245000.0,-780708000.0,133537000.0,-57118000.0,-57118000.0,76419000.0,-7501000.0,-7501000.0,68918000,68918000,-17197000.0,50799000,35107000,35107000,GBX,2019-08-31
USD,2020,1,2020-01-08,2021-01-06,32629000.0,33284000.0,769359000.0,-677170000.0,92189000.0,-54364000.0,-54364000.0,37825000.0,-12852000.0,-12852000.0,24973000,28932000,-5994000.0,24011000,7669000,7669000,GBX,2019-11-30
USD,2020,2,2020-04-07,2021-04-06,32661000.0,33482000.0,623848000.0,-537512000.0,86336000.0,-54597000.0,-54597000.0,31739000.0,-12609000.0,-12609000.0,19130000,25827000,-7463000.0,20015000,13629000,13629000,GBX,2020-02-29
USD,2020,3,2020-07-10,2021-07-09,32690000.0,33478000.0,762557000.0,-655026000.0,107531000.0,-49494000.0,-49494000.0,58037000.0,-7562000.0,-7562000.0,50475000,59250000,-24421000.0,35869000,27772000,27772000,GBX,2020-05-31
