Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-25,281600000.0,281600000.0,172000000.0,193000000.0,97000000.0,-382000000.0,80000000.0,-462000000.0,-548000000.0,200000000.0,-268000000,CMS,2017-09-30
USD,2017,4,2018-02-14,2019-02-05,281400000.0,281400000.0,-2000000.0,229000000.0,260000000.0,19000000.0,506000000.0,-457000000.0,-514000000.0,39000000.0,31000000,CMS,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,282200000.0,282200000.0,241000000.0,279000000.0,47000000.0,141000000.0,708000000.0,-422000000.0,-456000000.0,-229000000.0,23000000,CMS,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,282600000.0,282600000.0,140000000.0,204000000.0,35000000.0,329000000.0,708000000.0,-450000000.0,-552000000.0,118000000.0,274000000,CMS,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,283200000.0,283200000.0,169000000.0,206000000.0,55000000.0,-281000000.0,149000000.0,-554000000.0,-807000000.0,523000000.0,-135000000,CMS,2018-09-30
USD,2018,4,2019-02-05,2021-02-11,283600000.0,283600000.0,109000000.0,244000000.0,-131000000.0,-84000000.0,138000000.0,-648000000.0,-791000000.0,462000000.0,-191000000,CMS,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,283600000.0,283600000.0,213000000.0,298000000.0,59000000.0,47000000.0,617000000.0,-602000000.0,-675000000.0,150000000.0,92000000,CMS,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,284000000.0,284000000.0,94000000.0,216000000.0,10000000.0,248000000.0,568000000.0,-591000000.0,-735000000.0,234000000.0,67000000,CMS,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,284600000.0,284600000.0,207000000.0,215000000.0,9000000.0,-221000000.0,210000000.0,-588000000.0,-802000000.0,691000000.0,99000000,CMS,2019-09-30
USD,2019,4,2020-02-06,2020-02-06,285000000.0,285000000.0,168000000.0,263000000.0,71000000.0,-107000000.0,395000000.0,-226000000.0,-604000000.0,-67000000.0,-276000000,CMS,2019-12-31
USD,2020,1,2020-04-27,2021-04-29,285200000.0,285200000.0,243000000.0,316000000.0,-455000000.0,97000000.0,201000000.0,-523000000.0,-559000000.0,1062000000.0,704000000,CMS,2020-03-31
USD,2020,2,2020-08-03,2021-04-29,286500000.0,286500000.0,137000000.0,223000000.0,39000000.0,196000000.0,595000000.0,-438000000.0,-609000000.0,757000000.0,743000000,CMS,2020-06-30
