Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-08-09,2017-08-09,98869675.0,98869675.0,363907000.0,-273699000.0,90208000.0,-377427000.0,-66313000.0,-287219000.0,-9358000.0,-9614000.0,-296577000,-296577000,66969000.0,-229608000,-229608000,-229608000,WAIR,2017-06-30
USD,2017,4,2017-11-29,2017-11-29,98904358.0,98094061.0,361552000.0,-274065000.0,87487000.0,-67517000.0,-67517000.0,19970000.0,-10212000.0,-10292000.0,9758000,9758000,-48045000.0,-38287000,-38287000,-38287000,WAIR,2017-09-30
USD,2018,1,2018-02-09,2018-02-09,99096914.0,99096914.0,363091000.0,-268667000.0,94424000.0,-69852000.0,-69852000.0,24572000.0,-11578000.0,-11838000.0,12994000,12994000,-13368000.0,-374000,-374000,-374000,WAIR,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,99136015.0,99519925.0,390183000.0,-284448000.0,105735000.0,-72539000.0,-72539000.0,33196000.0,-12073000.0,-11965000.0,21123000,21123000,-6123000.0,15000000,15000000,15000000,WAIR,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,99180632.0,99739217.0,410359000.0,-306162000.0,104197000.0,-74869000.0,-74869000.0,29328000.0,-12478000.0,-12717000.0,16850000,16850000,-6096000.0,10754000,10754000,10754000,WAIR,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,99214431.0,99645852.0,406817000.0,-308017000.0,98800000.0,-76428000.0,-76428000.0,22372000.0,-12727000.0,-12360000.0,9645000,9645000,-2371000.0,7274000,7274000,7274000,WAIR,2018-09-30
USD,2019,1,2019-02-01,2019-02-01,99485989.0,99904111.0,395311000.0,-296969000.0,98342000.0,-76263000.0,-76263000.0,22079000.0,-13131000.0,-12914000.0,8948000,8948000,-2655000.0,6293000,6293000,6293000,WAIR,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,99626736.0,99950811.0,426474000.0,-317727000.0,108747000.0,-78908000.0,-78908000.0,29839000.0,-12702000.0,-12388000.0,17137000,17137000,-5127000.0,12010000,12010000,12010000,WAIR,2019-03-31
USD,2019,3,2019-08-09,2019-08-09,99647188.0,100205475.0,442374000.0,-336504000.0,105870000.0,-83368000.0,-83368000.0,22502000.0,-13508000.0,-12878000.0,8994000,8994000,7377000.0,14114000,14114000,14114000,WAIR,2019-06-30
USD,2019,4,2020-01-06,2020-01-06,99668771.0,100896067.0,432291000.0,-342157000.0,90134000.0,-86042000.0,-86042000.0,4092000.0,-12498000.0,-12843000.0,-8406000,-8406000,-1933000.0,-11048000,-11048000,-11048000,WAIR,2019-09-30
