Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-21,2019-03-12,28091000.0,28576000.0,187163000.0,24174000.0,254153000.0,10434000.0,20049000.0,30483000.0,284636000,71165000.0,141931000.0,19709000.0,161640000,202404000.0,426356000.0,122996000.0,284636000,ZVO,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,27164000.0,27564000.0,173299000.0,33594000.0,245744000.0,10019000.0,18984000.0,29003000.0,274747000,66182000.0,127880000.0,18803000.0,146683000,202864000.0,430964000.0,128064000.0,274747000,ZVO,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,27170000.0,27348000.0,173743000.0,34057000.0,248099000.0,9141000.0,18098000.0,27239000.0,275338000,61747000.0,120508000.0,10749000.0,131257000,204074000.0,448195000.0,144081000.0,275338000,ZVO,2018-06-30
USD,2018,3,2018-12-10,2019-03-12,27061000.0,27589000.0,165294000.0,28920000.0,234427000.0,14715000.0,22020000.0,36735000.0,271162000,58369000.0,116768000.0,14609000.0,131377000,204566000.0,443407000.0,139785000.0,271162000,ZVO,2018-09-30
USD,2018,4,2019-03-12,2019-05-09,27145000.0,27751000.0,168375000.0,27015000.0,232264000.0,16860000.0,20368000.0,37228000.0,269492000,62792000.0,126626000.0,15252000.0,141878000,205810000.0,429992000.0,127614000.0,269492000,ZVO,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,27180000.0,27180000.0,144073000.0,32069000.0,215190000.0,18778000.0,41207000.0,59985000.0,275175000,83898000.0,139841000.0,13351000.0,153192000,206821000.0,423350000.0,121983000.0,275175000,ZVO,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,30215000.0,30215000.0,106961000.0,33720000.0,186484000.0,28496000.0,82164000.0,110660000.0,297144000,83886000.0,143270000.0,31484000.0,174754000,185952000.0,405753000.0,122390000.0,297144000,ZVO,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,30263000.0,30263000.0,81530000.0,35675000.0,167654000.0,32995000.0,70460000.0,103455000.0,271109000,68343000.0,122804000.0,30049000.0,152853000,189376000.0,398195000.0,118256000.0,271109000,ZVO,2019-09-30
USD,2019,4,2020-02-20,2021-02-24,30310000.0,30310000.0,71782000.0,34951000.0,150514000.0,34294000.0,65330000.0,99624000.0,250138000,68160000.0,123444000.0,27756000.0,151200000,193073000.0,375180000.0,98938000.0,250138000,ZVO,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,30340000.0,32056000.0,63515000.0,46710000.0,163328000.0,33313000.0,65227000.0,98540000.0,261868000,62833000.0,125362000.0,31521000.0,156883000,197009000.0,377291000.0,104985000.0,261868000,ZVO,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,32137000.0,32501000.0,76324000.0,42237000.0,164528000.0,32449000.0,67143000.0,99592000.0,264120000,58558000.0,120623000.0,31492000.0,152115000,176826000.0,382438000.0,112005000.0,264120000,ZVO,2020-06-30
