Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-13,2017-11-13,74277000.0,79232000.0,25848000.0,31231000.0,18224000.0,-26011000.0,49292000.0,-25032000.0,-25032000.0,-52973000.0,-28839000,SANM,2017-09-30
USD,2018,1,2018-02-02,2018-02-02,71605000.0,71605000.0,-154910000.0,29623000.0,171815000.0,-38088000.0,8440000.0,-48391000.0,-48391000.0,38041000.0,-1747000,SANM,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,70441000.0,73582000.0,24632000.0,29879000.0,12220000.0,-41048000.0,25683000.0,-22482000.0,-24501000.0,-842000.0,363000,SANM,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,68907000.0,72053000.0,33963000.0,29632000.0,18723000.0,-20561000.0,61757000.0,-22647000.0,-22647000.0,-40588000.0,-500000,SANM,2018-06-30
USD,2018,4,2018-11-15,2018-11-15,68379000.0,62092000.0,782000.0,29686000.0,34268000.0,-4192000.0,60544000.0,-20639000.0,-20639000.0,-24946000.0,14751000,SANM,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,68303000.0,70901000.0,37952000.0,29792000.0,17752000.0,-163932000.0,-78436000.0,-36591000.0,-36591000.0,104723000.0,-10238000,SANM,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,68821000.0,71446000.0,40885000.0,29088000.0,18687000.0,17078000.0,105738000.0,-35232000.0,-35232000.0,-74397000.0,-3796000,SANM,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,69499000.0,72007000.0,42921000.0,29561000.0,9960000.0,83024000.0,165466000.0,-26145000.0,-26644000.0,-130364000.0,8779000,SANM,2019-06-30
USD,2019,4,2019-12-09,2019-12-09,69893000.0,72358000.0,19757000.0,28508000.0,41332000.0,100600000.0,190197000.0,-29174000.0,-29174000.0,-120180000.0,40468000,SANM,2019-09-30
USD,2020,1,2020-01-30,2021-02-04,70178000.0,72598000.0,38345000.0,28735000.0,9589000.0,-55498000.0,21171000.0,-28046000.0,-28046000.0,-17386000.0,-24177000,SANM,2019-12-31
USD,2020,2,2020-04-29,2021-02-04,70584000.0,72245000.0,4882000.0,28042000.0,16029000.0,86775000.0,135728000.0,-16410000.0,-16410000.0,565539000.0,684021000,SANM,2020-03-31
USD,2020,3,2020-07-31,2021-05-05,68216000.0,69645000.0,44880000.0,28886000.0,15532000.0,-25531000.0,63767000.0,-9441000.0,-39441000.0,-22479000.0,2632000,SANM,2020-06-30
