Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-07-26,2017-07-26,355000000.0,358000000.0,755000000.0,2271000000.0,5354000000.0,3165000000.0,10001000000.0,13166000000.0,18520000000,1309000000.0,3872000000.0,5507000000.0,9379000000,157000000.0,9747000000.0,9141000000.0,18520000000,TEL,2017-06-30
USD,2017,4,2017-11-14,2018-01-24,353000000.0,356000000.0,1218000000.0,2290000000.0,5926000000.0,3400000000.0,10077000000.0,13477000000.0,19403000000,1436000000.0,3847000000.0,5805000000.0,9652000000,157000000.0,10175000000.0,9751000000.0,19403000000,TEL,2017-09-30
USD,2018,1,2018-01-24,2018-01-24,352000000.0,352000000.0,704000000.0,2378000000.0,5733000000.0,3527000000.0,9551000000.0,13078000000.0,18811000000,1556000000.0,3635000000.0,5545000000.0,9180000000,157000000.0,10047000000.0,9631000000.0,18811000000,TEL,2017-12-31
USD,2018,2,2018-04-25,2018-04-25,351000000.0,354000000.0,559000000.0,2643000000.0,5960000000.0,3676000000.0,9611000000.0,13287000000.0,19247000000,1613000000.0,4164000000.0,5603000000.0,9767000000,157000000.0,9957000000.0,9480000000.0,19247000000,TEL,2018-03-31
USD,2018,3,2018-07-26,2018-07-26,349000000.0,352000000.0,770000000.0,2591000000.0,5941000000.0,3633000000.0,9439000000.0,13072000000.0,19013000000,1583000000.0,4046000000.0,5475000000.0,9521000000,157000000.0,10432000000.0,9492000000.0,19013000000,TEL,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,348000000.0,354000000.0,848000000.0,2361000000.0,6199000000.0,3497000000.0,10690000000.0,14187000000.0,20386000000,1548000000.0,4410000000.0,5145000000.0,9555000000,157000000.0,12114000000.0,10831000000.0,20386000000,TEL,2018-09-30
USD,2019,1,2019-01-24,2019-01-24,342000000.0,344000000.0,505000000.0,2380000000.0,5378000000.0,3550000000.0,10260000000.0,13810000000.0,19188000000,1538000000.0,3471000000.0,5481000000.0,8952000000,157000000.0,11886000000.0,10236000000.0,19188000000,TEL,2018-12-31
USD,2019,2,2019-04-26,2019-04-26,338000000.0,340000000.0,565000000.0,2463000000.0,5446000000.0,3596000000.0,10220000000.0,13816000000.0,19262000000,1485000000.0,3867000000.0,5401000000.0,9268000000,157000000.0,11710000000.0,9994000000.0,19262000000,TEL,2019-03-31
USD,2019,3,2019-07-26,2019-07-26,337000000.0,339000000.0,546000000.0,2463000000.0,5422000000.0,3636000000.0,10690000000.0,14326000000.0,19748000000,1438000000.0,3694000000.0,5432000000.0,9126000000,154000000.0,11893000000.0,10622000000.0,19748000000,TEL,2019-06-30
USD,2019,4,2019-11-12,2019-11-12,335000000.0,337000000.0,927000000.0,2320000000.0,5554000000.0,3574000000.0,10566000000.0,14140000000.0,19694000000,1357000000.0,3540000000.0,5584000000.0,9124000000,154000000.0,12256000000.0,10570000000.0,19694000000,TEL,2019-09-30
USD,2020,1,2020-01-29,2020-01-29,335000000.0,337000000.0,742000000.0,2338000000.0,5566000000.0,3659000000.0,10751000000.0,14410000000.0,19976000000,1433000000.0,3404000000.0,6015000000.0,9419000000,154000000.0,12206000000.0,10557000000.0,19976000000,TEL,2019-12-31
USD,2020,2,2020-05-04,2020-05-04,334000000.0,334000000.0,796000000.0,2461000000.0,5715000000.0,3558000000.0,10094000000.0,13652000000.0,19367000000,1390000000.0,3959000000.0,6237000000.0,10196000000,154000000.0,11122000000.0,9171000000.0,19367000000,TEL,2020-03-31
USD,2020,3,2020-07-30,2020-07-30,330000000.0,330000000.0,474000000.0,2146000000.0,5319000000.0,3598000000.0,9923000000.0,13521000000.0,18840000000,1271000000.0,3727000000.0,5969000000.0,9696000000,149000000.0,10125000000.0,9144000000.0,18840000000,TEL,2020-06-30
