Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-12,2018-02-12,118900000.0,132300000.0,207100000.0,169300000.0,-107200000.0,4700000.0,273900000.0,-94400000.0,-94400000.0,-262900000.0,-76200000,XPO,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,120200000.0,133400000.0,79100000.0,170900000.0,18900000.0,-288300000.0,-19400000.0,-131700000.0,-131700000.0,126000000.0,-16600000,XPO,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,120700000.0,134100000.0,159100000.0,176400000.0,-3500000.0,-64600000.0,267400000.0,-74500000.0,-64100000.0,-245300000.0,-57800000,XPO,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,125200000.0,136600000.0,115200000.0,179900000.0,91500000.0,-98400000.0,288200000.0,-115200000.0,-138600000.0,-81200000.0,65800000,XPO,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,125900000.0,135900000.0,90600000.0,188800000.0,-14900000.0,301300000.0,565800000.0,-86600000.0,-65600000.0,-419500000.0,73600000,XPO,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,107000000.0,117000000.0,52000000.0,180000000.0,12000000.0,-340000000.0,-96000000.0,-71000000.0,0.0,-29000000.0,-125000000,XPO,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,92000000.0,102000000.0,145000000.0,180000000.0,37000000.0,-102000000.0,260000000.0,-80000000.0,-14000000.0,-124000000.0,120000000,XPO,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,92000000.0,102000000.0,136000000.0,186000000.0,-5000000.0,-39000000.0,278000000.0,-70000000.0,-21000000.0,-326000000.0,-74000000,XPO,2019-09-30
USD,2019,4,2020-02-10,2020-02-10,93000000.0,103000000.0,107000000.0,193000000.0,15000000.0,34000000.0,349000000.0,-128000000.0,-126000000.0,-280000000.0,-48000000,XPO,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,92000000.0,103000000.0,25000000.0,183000000.0,-6000000.0,-22000000.0,180000000.0,-85000000.0,-79000000.0,668000000.0,750000000,XPO,2020-03-31
USD,2020,2,2020-08-03,2021-05-04,91000000.0,91000000.0,-134000000.0,196000000.0,58000000.0,94000000.0,214000000.0,-93000000.0,-93000000.0,1033000000.0,1158000000,XPO,2020-06-30
