Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-09-08,2017-09-08,108456000.0,111457000.0,68404000.0,13165000.0,-2004000.0,22023000.0,101588000.0,-14225000.0,-6900000.0,-32613000.0,69835000,TTC,2017-07-31
USD,2017,4,2017-12-22,2017-12-22,107962000.0,111639000.0,33848000.0,17273000.0,4847000.0,32761000.0,88729000.0,-21579000.0,-27696000.0,-82881000.0,-24770000,TTC,2017-10-31
USD,2018,1,2018-03-07,2018-03-07,107225000.0,109855000.0,22604000.0,15226000.0,20336000.0,-50071000.0,8095000.0,-10784000.0,-10784000.0,-88149000.0,-90526000,TTC,2018-01-31
USD,2018,2,2018-06-06,2018-06-06,106423000.0,108835000.0,131289000.0,14915000.0,-2019000.0,-13846000.0,130339000.0,-24581000.0,-56116000.0,-88693000.0,-13630000,TTC,2018-04-30
USD,2018,3,2018-09-05,2018-09-05,105751000.0,108070000.0,79009000.0,11767000.0,8167000.0,21992000.0,120935000.0,-16573000.0,-22657000.0,-51923000.0,44771000,TTC,2018-07-31
USD,2018,4,2018-12-21,2018-12-21,106077000.0,107868000.0,39037000.0,19369000.0,9524000.0,37506000.0,105436000.0,-38035000.0,-38368000.0,-23310000.0,38253000,TTC,2018-10-31
USD,2019,1,2019-03-06,2019-03-06,106258000.0,107781000.0,59540000.0,15583000.0,-189000.0,-48949000.0,25985000.0,-14177000.0,-26825000.0,-38269000.0,-39159000,TTC,2019-01-31
USD,2019,2,2019-06-05,2019-06-05,106679000.0,108007000.0,115570000.0,27869000.0,-505000.0,-4929000.0,138005000.0,-19139000.0,-698718000.0,491806000.0,-69887000,TTC,2019-04-30
USD,2019,3,2019-09-05,2019-09-05,107005000.0,108253000.0,60607000.0,5318000.0,58212000.0,-29014000.0,95123000.0,-18849000.0,-18594000.0,-113739000.0,-36761000,TTC,2019-07-31
USD,2019,4,2019-12-20,2019-12-20,107150000.0,108319000.0,38266000.0,20544000.0,12225000.0,7223000.0,78258000.0,-36047000.0,-28805000.0,-40300000.0,8511000,TTC,2019-10-31
USD,2020,1,2020-03-05,2021-03-04,107423000.0,108655000.0,70091000.0,18089000.0,8151000.0,-119630000.0,-23299000.0,-11796000.0,-11796000.0,-7507000.0,-42914000,TTC,2020-01-31
USD,2020,2,2020-06-04,2021-03-04,107552000.0,108500000.0,98446000.0,27480000.0,-2374000.0,-29368000.0,94184000.0,-15325000.0,-151756000.0,150628000.0,91090000,TTC,2020-04-30
