Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-02,2018-03-02,11386000.0,11379000.0,308166000.0,-269921000.0,38245000.0,-29947000.0,-23441000.0,8298000.0,-2180000.0,-2138000.0,6118000,-4164000,8351000.0,4187000,4187000,4187000,ZEUS,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,11418000.0,11418000.0,375598000.0,-318213000.0,57385000.0,-32901000.0,-26100000.0,24484000.0,-2032000.0,-1986000.0,22452000,10313000,-2684000.0,7629000,7629000,7629000,ZEUS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,11435000.0,11435000.0,452917000.0,-379874000.0,73043000.0,-35338000.0,-28630000.0,37705000.0,-2763000.0,-2670000.0,34942000,21556000,-5708000.0,15848000,15848000,15848000,ZEUS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,11444000.0,11446000.0,456976000.0,-390692000.0,66284000.0,-35118000.0,-28570000.0,31166000.0,-2906000.0,-2923000.0,28260000,15708000,-4109000.0,11599000,11599000,11599000,ZEUS,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,11431000.0,11461000.0,429590000.0,-381740000.0,47850000.0,-84153000.0,-26827000.0,-36303000.0,-3287000.0,-3102000.0,-39590000,-1513000,196000.0,-1317000,-1317000,-1317000,ZEUS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,11488000.0,11488000.0,445919000.0,-391993000.0,53926000.0,-35017000.0,-27469000.0,18909000.0,-3228000.0,-3242000.0,15681000,2846000,-772000.0,2074000,2074000,2074000,ZEUS,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,11415000.0,11415000.0,429151000.0,-376617000.0,52534000.0,-34099000.0,-26816000.0,18435000.0,-3233000.0,-3174000.0,15202000,2707000,-626000.0,2081000,2081000,2081000,ZEUS,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,11420000.0,11420000.0,384230000.0,-336308000.0,47922000.0,-32501000.0,-25551000.0,15421000.0,-2557000.0,-2569000.0,12864000,1024000,-433000.0,591000,591000,591000,ZEUS,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,11713000.0,11713000.0,319740000.0,-274649000.0,45091000.0,-81246000.0,-25866000.0,-36155000.0,-2303000.0,-2304000.0,-38458000,-1288000,398000.0,-890000,-890000,-890000,ZEUS,2019-12-31
USD,2020,1,2020-05-01,2021-05-07,11444000.0,11459000.0,354380000.0,-305598000.0,48782000.0,-33442000.0,-25869000.0,15340000.0,-2256000.0,-2239000.0,13084000,795000,-202000.0,593000,593000,593000,ZEUS,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,11446000.0,11446000.0,248296000.0,-215863000.0,32433000.0,-30300000.0,-22934000.0,2133000.0,-1917000.0,-1891000.0,216000,-9402000,2948000.0,-6454000,-6454000,-6454000,ZEUS,2020-06-30
