Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,85342955.0,85621184.0,39069000.0,60294000.0,2730000.0,52872000.0,154965000.0,-28440000.0,-29925000.0,-114175000.0,7980000,SRCL,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,85365118.0,85934708.0,89566000.0,72367000.0,-53754000.0,8378000.0,116557000.0,-51877000.0,-79233000.0,-49901000.0,-9982000,SRCL,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,85500000.0,85800000.0,22500000.0,62700000.0,-1700000.0,26900000.0,110400000.0,-28500000.0,-44100000.0,-62600000.0,7200000,SRCL,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,85600000.0,85800000.0,27600000.0,65600000.0,18300000.0,9100000.0,120600000.0,-35500000.0,-39300000.0,-80600000.0,-4400000,SRCL,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,86700000.0,86800000.0,23500000.0,63900000.0,36300000.0,-264800000.0,-141100000.0,-32900000.0,-26000000.0,174600000.0,7000000,SRCL,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,90600000.0,90000000.0,-319200000.0,63700000.0,359800000.0,-28500000.0,75800000.0,-33900000.0,-38100000.0,-57099999.0,-17699999,SRCL,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,90700000.0,90700000.0,-37600000.0,69600000.0,30100000.0,-25900000.0,36200000.0,-52500000.0,-52300000.0,31300000.0,13900000,SRCL,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,91000000.0,91000000.0,-30200000.0,69800000.0,43800000.0,-48600000.0,34800000.0,-42100000.0,-40800000.0,-8000000.0,-13700000,SRCL,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,91100000.0,91100000.0,-59000000.0,67700000.0,93700000.0,27800000.0,130200000.0,-48800000.0,-48200000.0,-83300000.0,-3700000,SRCL,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,91200000.0,91200000.0,-219200000.0,65700000.0,204000000.0,-3700000.0,46800000.0,-50800000.0,37300000.0,-81600000.0,3900000,SRCL,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,91300000.0,91300000.0,-19900000.0,59900000.0,67000000.0,-24900000.0,82100000.0,-39600000.0,-40100000.0,-39600000.0,1300000,SRCL,2020-03-31
USD,2020,2,2020-08-06,2021-04-29,91400000.0,91400000.0,-4100000.0,60200000.0,21600000.0,47500000.0,125200000.0,392700000.0,392400000.0,-511400000.0,6000000,SRCL,2020-06-30
