Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-15,2019-02-14,45400000.0,45500000.0,701000000.0,429000000.0,2195000000.0,2215000000.0,1964000000.0,4179000000.0,6374000000,856000000.0,1391000000.0,3225000000.0,4616000000,1943000000.0,1687000000.0,1758000000.0,6374000000,HII,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,44800000.0,44800000.0,528000000.0,343000000.0,2210000000.0,2219000000.0,1947000000.0,4166000000.0,6376000000,882000000.0,1463000000.0,3195000000.0,4658000000,1925000000.0,2029000000.0,1718000000.0,6376000000,HII,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,44200000.0,44300000.0,398000000.0,364000000.0,2152000000.0,2258000000.0,1965000000.0,4223000000.0,6375000000,907000000.0,1509000000.0,3167000000.0,4676000000,1933000000.0,2236000000.0,1699000000.0,6375000000,HII,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,43300000.0,43300000.0,68000000.0,472000000.0,1859000000.0,2332000000.0,2008000000.0,4340000000.0,6199000000,991000000.0,1631000000.0,2743000000.0,4374000000,1945000000.0,2434000000.0,1825000000.0,6199000000,HII,2018-09-30
USD,2018,4,2019-02-14,2019-05-02,42900000.0,42800000.0,240000000.0,252000000.0,1745000000.0,2517000000.0,2121000000.0,4638000000.0,6383000000,1142000000.0,1829000000.0,3038000000.0,4867000000,1955000000.0,2609000000.0,1516000000.0,6383000000,HII,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,41400000.0,41400000.0,51000000.0,375000000.0,1922000000.0,2569000000.0,2509000000.0,5078000000.0,7000000000,1244000000.0,1960000000.0,3477000000.0,5437000000,1937000000.0,2691000000.0,1563000000.0,7000000000,HII,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,41700000.0,41700000.0,29000000.0,564000000.0,2123000000.0,2626000000.0,2481000000.0,5107000000.0,7230000000,1206000000.0,1902000000.0,3700000000.0,5602000000,1944000000.0,2783000000.0,1628000000.0,7230000000,HII,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,41200000.0,41200000.0,32000000.0,489000000.0,2025000000.0,2700000000.0,2459000000.0,5159000000.0,7184000000,1247000000.0,1950000000.0,3529000000.0,5479000000,1951000000.0,2902000000.0,1705000000.0,7184000000,HII,2019-09-30
USD,2019,4,2020-02-13,2021-02-11,41300000.0,41300000.0,75000000.0,318000000.0,1785000000.0,2832000000.0,2414000000.0,5246000000.0,7031000000,762000000.0,1890000000.0,3553000000.0,5443000000,1962000000.0,3009000000.0,1588000000.0,7031000000,HII,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,40700000.0,40700000.0,28000000.0,418000000.0,2137000000.0,2848000000.0,2630000000.0,5478000000.0,7615000000,1154000000.0,2080000000.0,3892000000.0,5972000000,1956000000.0,3139000000.0,1643000000.0,7615000000,HII,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,40700000.0,40700000.0,631000000.0,494000000.0,2739000000.0,2879000000.0,2615000000.0,5494000000.0,8233000000,1088000000.0,2114000000.0,4441000000.0,6555000000,1962000000.0,3150000000.0,1678000000.0,8233000000,HII,2020-06-30
