Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2015,1,2015-05-07,2016-05-04,49208000.0,49408000.0,10051000.0,7418000.0,2099000.0,-29826000.0,-10258000.0,-6344000.0,-6880000.0,-2510000.0,-26720000,SSD,2015-03-31
USD,2015,2,2015-08-07,2016-08-05,49254000.0,49473000.0,21509000.0,7298000.0,4245000.0,1958000.0,35010000.0,-7077000.0,-7077000.0,-15280000.0,15025000,SSD,2015-06-30
USD,2015,3,2015-11-05,2016-11-08,48998000.0,49239000.0,21596000.0,6948000.0,6812000.0,12161000.0,47517000.0,-5606000.0,-5605000.0,-45091000.0,-5817000,SSD,2015-09-30
USD,2015,4,2016-02-29,2018-03-01,48348000.0,48604000.0,14732000.0,5157000.0,4624000.0,21141000.0,45654000.0,-14866000.0,-18266000.0,-8727000.0,16030000,SSD,2015-12-31
USD,2016,1,2016-05-04,2017-05-10,48297000.0,48450000.0,16343000.0,7437000.0,1530000.0,-35207000.0,-9897000.0,-6932000.0,-6932000.0,-14069000.0,-26797000,SSD,2016-03-31
USD,2016,2,2016-08-05,2017-08-08,48399000.0,48605000.0,26201000.0,7441000.0,3462000.0,-5491000.0,31613000.0,-9419000.0,-9419000.0,-6309000.0,14309000,SSD,2016-06-30
USD,2016,3,2016-11-08,2017-11-09,48119000.0,48352000.0,29797000.0,6607000.0,4656000.0,4107000.0,45167000.0,-12305000.0,-17666000.0,-55567000.0,-27617000,SSD,2016-09-30
USD,2016,4,2017-02-28,2019-02-27,47521000.0,47773000.0,17393000.0,6442000.0,5262000.0,2985000.0,32082000.0,-12026000.0,-14526000.0,-7189000.0,7817000,SSD,2016-12-31
USD,2017,1,2017-05-10,2018-05-09,47616000.0,47906000.0,23121000.0,8363000.0,-3295000.0,-35681000.0,-7492000.0,-13576000.0,-39865000.0,-13413000.0,-59478000,SSD,2017-03-31
USD,2017,2,2017-08-08,2018-08-07,47634000.0,47920000.0,28214000.0,8032000.0,4883000.0,-25910000.0,15219000.0,-16491000.0,-16491000.0,-27899000.0,-26109000,SSD,2017-06-30
USD,2017,3,2017-11-09,2018-11-08,47367000.0,47686000.0,28197000.0,10486000.0,5084000.0,33097000.0,76864000.0,-14422000.0,-6441000.0,-8030000.0,63221000,SSD,2017-09-30
USD,2017,4,2018-03-01,2020-02-25,47327000.0,47584000.0,13085000.0,6843000.0,8078000.0,6468000.0,34474000.0,-12871000.0,-13018000.0,-57329000.0,-35657000,SSD,2017-12-31
USD,2018,1,2018-05-09,2019-05-08,46615000.0,47009000.0,25429000.0,9688000.0,-700000.0,-17299000.0,17118000.0,-9696000.0,-9696000.0,-39323000.0,-31101000,SSD,2018-03-31
USD,2018,2,2018-08-07,2019-08-07,46323000.0,46677000.0,44086000.0,9945000.0,7269000.0,-23054000.0,38246000.0,-7327000.0,-7327000.0,-10515000.0,17622000,SSD,2018-06-30
USD,2018,3,2018-11-08,2019-11-06,46192000.0,46622000.0,44361000.0,9416000.0,1306000.0,-2478000.0,52605000.0,-4152000.0,-4152000.0,-34525000.0,11926000,SSD,2018-09-30
USD,2018,4,2019-02-27,2021-02-26,45722000.0,45852000.0,12757000.0,10344000.0,3149000.0,25861000.0,52111000.0,12933000.0,10926000.0,-71030000.0,-6781000,SSD,2018-12-31
USD,2019,1,2019-05-08,2020-05-07,44874000.0,45213000.0,22662000.0,9758000.0,7434000.0,-30206000.0,9648000.0,-7314000.0,-10806000.0,-45466000.0,-46773000,SSD,2019-03-31
USD,2019,2,2019-08-07,2020-08-07,44671000.0,44972000.0,39577000.0,9757000.0,4156000.0,-9557000.0,43933000.0,-5452000.0,-5452000.0,-10143000.0,28324000,SSD,2019-06-30
USD,2019,3,2019-11-06,2020-11-06,44477000.0,44814000.0,43686000.0,9529000.0,4821000.0,37618000.0,95654000.0,-9231000.0,-9268000.0,-32762000.0,52330000,SSD,2019-09-30
USD,2019,4,2020-02-25,2021-02-26,44918000.0,44685000.0,28057000.0,9358000.0,-1330000.0,20342000.0,56427000.0,-3374000.0,-2495000.0,-19783000.0,36149000,SSD,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,44099000.0,44286000.0,36826000.0,9734000.0,4367000.0,-38202000.0,12725000.0,-6234000.0,-6234000.0,68567000.0,71531000,SSD,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,43471000.0,43663000.0,53479000.0,10005000.0,6877000.0,-40320000.0,30041000.0,-7210000.0,-7210000.0,-10834000.0,13707000,SSD,2020-06-30
