Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-03-12,2018-03-12,46941000.0,46941000.0,64468000.0,14977000.0,89539000.0,7945000.0,10841000.0,18786000.0,108325000,19229000.0,19871000.0,495000.0,20366000,330896000.0,-243441000.0,87959000.0,108325000,ENZ,2018-01-31
USD,2018,3,2018-06-11,2018-06-11,47073000.0,47073000.0,62556000.0,14407000.0,86416000.0,7953000.0,11082000.0,19035000.0,105451000,18045000.0,18668000.0,404000.0,19072000,330989000.0,-246457000.0,86379000.0,105451000,ENZ,2018-04-30
USD,2018,4,2018-10-15,2018-12-10,46960000.0,46960000.0,60041000.0,13147000.0,83200000.0,7636000.0,10824000.0,18460000.0,101660000,19570000.0,20186000.0,353000.0,20539000,331242000.0,-252221000.0,81121000.0,101660000,ENZ,2018-07-31
USD,2019,1,2018-12-10,2018-12-10,47186000.0,47186000.0,52777000.0,12836000.0,75508000.0,7503000.0,11172000.0,18675000.0,94183000,18003000.0,18193000.0,320000.0,18513000,331502000.0,-258202000.0,75670000.0,94183000,ENZ,2018-10-31
USD,2019,2,2019-03-11,2019-03-11,47199000.0,47199000.0,41978000.0,11665000.0,63640000.0,13925000.0,11555000.0,25480000.0,89120000,16332000.0,16596000.0,5027000.0,21623000,331935000.0,-266610000.0,67497000.0,89120000,ENZ,2019-01-31
USD,2019,3,2019-06-10,2019-06-10,47452000.0,47555000.0,64052000.0,11441000.0,85723000.0,14244000.0,11033000.0,25277000.0,111000000,14880000.0,15272000.0,4729000.0,20001000,332966000.0,-244345000.0,90999000.0,111000000,ENZ,2019-04-30
USD,2019,4,2019-11-26,2019-11-26,47567000.0,47964000.0,60146000.0,10738000.0,81453000.0,14254000.0,10933000.0,25187000.0,106640000,15618000.0,16009000.0,4603000.0,20612000,333180000.0,-249732000.0,86028000.0,106640000,ENZ,2019-07-31
USD,2020,1,2019-12-10,2019-12-10,47557000.0,47557000.0,56893000.0,9877000.0,77294000.0,13945000.0,33997000.0,47942000.0,125236000,18009000.0,22999000.0,23909000.0,46908000,333399000.0,-257380000.0,78328000.0,125236000,ENZ,2019-10-31
USD,2020,2,2020-03-06,2020-03-06,47557000.0,47557000.0,51502000.0,8912000.0,71100000.0,13568000.0,32114000.0,45682000.0,116782000,18292000.0,23200000.0,22722000.0,45922000,333701000.0,-265067000.0,70860000.0,116782000,ENZ,2020-01-31
USD,2020,3,2020-06-09,2020-06-09,47780.0,47780.0,54407000.0,6817000.0,72300000.0,13295000.0,30753000.0,44048000.0,116348000,20237000.0,31870000.0,22148000.0,54018000,334747000.0,-274927000.0,62330000.0,116348000,ENZ,2020-04-30
