Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-06,2018-02-06,18971000.0,18971000.0,277528000.0,-175898000.0,101630000.0,-75186000.0,-60098000.0,26444000.0,-5282000.0,-5282000.0,21162000,12865000,-59816000.0,-46951000,-46951000,-46951000,OSIS,2017-12-31
USD,2018,3,2018-04-30,2018-04-30,18569000.0,19146000.0,267299000.0,-169714000.0,97585000.0,-75780000.0,-59846000.0,21805000.0,-4783000.0,-4783000.0,17022000,3118000,-565000.0,2553000,2553000,2553000,OSIS,2018-03-31
USD,2018,4,2018-08-28,2018-08-28,18050000.0,16660000.0,287326000.0,-186160000.0,101166000.0,-79068000.0,-64001000.0,22098000.0,-4979000.0,-4979000.0,17119000,5726000,-612000.0,5114000,5114000,5114000,OSIS,2018-06-30
USD,2019,1,2018-10-26,2018-10-26,18090000.0,18736000.0,266249000.0,-170336000.0,95913000.0,-75460000.0,-61707000.0,20453000.0,-5332000.0,-5332000.0,15121000,10925000,-1523000.0,9402000,9402000,9402000,OSIS,2018-09-30
USD,2019,2,2019-01-28,2019-01-28,18085000.0,18624000.0,303205000.0,-192861000.0,110344000.0,-79902000.0,-67097000.0,30442000.0,-5620000.0,-5620000.0,24822000,26087000,-6980000.0,19107000,19107000,19107000,OSIS,2018-12-31
USD,2019,3,2019-05-02,2019-05-02,18079000.0,18671000.0,304284000.0,-192968000.0,111316000.0,-80973000.0,-67278000.0,30343000.0,-5595000.0,-5595000.0,24748000,26525000,-6899000.0,19626000,19626000,19626000,OSIS,2019-03-31
USD,2019,4,2019-08-27,2019-08-27,18134000.0,18849000.0,308377000.0,-195356000.0,113021000.0,-82658000.0,-66402000.0,30363000.0,-5056000.0,-5056000.0,25307000,22627000,-5966000.0,16661000,16661000,16661000,OSIS,2019-06-30
USD,2020,1,2019-10-25,2019-10-25,18259000.0,18903000.0,290852000.0,-191641000.0,99211000.0,-76423000.0,-62177000.0,22788000.0,-4736000.0,-4736000.0,18052000,20151000,592000.0,20743000,20743000,20743000,OSIS,2019-09-30
USD,2020,2,2020-01-29,2021-01-29,18312000.0,18682000.0,305342000.0,-194569000.0,110773000.0,-78783000.0,-63902000.0,31990000.0,-4844000.0,-4844000.0,27146000,28075000,-7089000.0,20986000,20986000,20986000,OSIS,2019-12-31
USD,2020,3,2020-05-01,2021-04-30,18182000.0,18513000.0,292883000.0,-183776000.0,109107000.0,-80934000.0,-65576000.0,28173000.0,-4706000.0,-4706000.0,23467000,18919000,639000.0,19558000,19558000,19558000,OSIS,2020-03-31
USD,2020,4,2020-08-21,2020-08-21,18011000.0,18302000.0,276967000.0,-175419000.0,101548000.0,-73129000.0,-60306000.0,28419000.0,-4479000.0,-4479000.0,23940000,18977000,-5012000.0,13965000,13965000,13965000,OSIS,2020-06-30
