Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-08,43014000.0,43101000.0,33860000.0,51229000.0,43795000.0,-81668000.0,47216000.0,-18615000.0,-18567000.0,15751000.0,33083000,WEX,2017-09-30
USD,2017,4,2018-03-01,2020-02-28,43021000.0,43140000.0,79390000.0,53296000.0,-852000.0,48139000.0,179973000.0,-23181000.0,-112049000.0,182276000.0,247732000,WEX,2017-12-31
USD,2018,1,2018-05-10,2019-05-10,43049000.0,43450000.0,52671000.0,50176000.0,30373000.0,-45414000.0,87806000.0,-14770000.0,-17126000.0,-192593000.0,-122500000,WEX,2018-03-31
USD,2018,2,2018-08-08,2019-08-09,43181000.0,43546000.0,38566000.0,50632000.0,34234000.0,-277904000.0,-154472000.0,-19854000.0,-20259000.0,124412000.0,-64092000,WEX,2018-06-30
USD,2018,3,2018-11-08,2019-11-08,43191000.0,43615000.0,56604000.0,48067000.0,39102000.0,110579000.0,254352000.0,-18792000.0,-20094000.0,-12777000.0,220264000,WEX,2018-09-30
USD,2018,4,2019-03-20,2021-03-01,43203000.0,43685000.0,21935000.0,50930000.0,66016000.0,73662000.0,212543000.0,-36507000.0,-196696000.0,-21770000.0,-1026000,WEX,2018-12-31
USD,2019,1,2019-05-10,2020-05-11,43220000.0,43572000.0,16208000.0,51697000.0,45861000.0,-43656000.0,70110000.0,-28385000.0,-596866000.0,496060000.0,-28953000,WEX,2019-03-31
USD,2019,2,2019-08-09,2020-08-05,43329000.0,43761000.0,31851000.0,58789000.0,44966000.0,-126310000.0,9296000.0,-19869000.0,-28045000.0,396248000.0,374109000,WEX,2019-06-30
USD,2019,3,2019-11-08,2020-11-09,43349000.0,43811000.0,42447000.0,62984000.0,40401000.0,-20003000.0,125829000.0,-30841000.0,-297401000.0,-54603000.0,-228992000,WEX,2019-09-30
USD,2019,4,2020-02-28,2021-03-01,43366000.0,43932000.0,64787000.0,63659000.0,38716000.0,290774000.0,457936000.0,-23765000.0,-68302000.0,-87932000.0,310186000,WEX,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,43416000.0,43416000.0,-12269000.0,64989000.0,89429000.0,198074000.0,340223000.0,-20665000.0,-20708000.0,-257960000.0,45012000,WEX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,43574000.0,43779000.0,13393000.0,64517000.0,19106000.0,288707000.0,385723000.0,-20793000.0,-20901000.0,54132000.0,423300000,WEX,2020-06-30
