Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-21,2019-03-12,28091000.0,28576000.0,-5145000.0,2042000.0,8156000.0,7616000.0,12669000.0,-511000.0,24356000.0,-16596000.0,20429000,ZVO,2017-12-31
USD,2018,1,2018-05-01,2019-05-09,27164000.0,27564000.0,1310000.0,1759000.0,7056000.0,-25194000.0,-15069000.0,-809000.0,-1117000.0,-705000.0,-16891000,ZVO,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,27170000.0,27348000.0,18218000.0,1774000.0,8523000.0,-22663000.0,5852000.0,-482000.0,-702000.0,-2374000.0,2776000,ZVO,2018-06-30
USD,2018,3,2018-12-10,2019-03-12,27061000.0,27589000.0,-1477000.0,1667000.0,9539000.0,-11180000.0,-1451000.0,-405000.0,-652000.0,-773000.0,-2876000,ZVO,2018-09-30
USD,2018,4,2019-03-12,2019-03-12,27145000.0,27751000.0,-13415000.0,1586000.0,7417000.0,7489000.0,3077000.0,-885000.0,-1075000.0,47000.0,2049000,ZVO,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,27180000.0,27180000.0,-6642000.0,1498000.0,9611000.0,-20893000.0,-16426000.0,-6495000.0,-6680000.0,-695000.0,-23801000,ZVO,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,30215000.0,30215000.0,-17597000.0,2700000.0,12991000.0,-3786000.0,-5692000.0,-11272000.0,-30740000.0,45000.0,-36387000,ZVO,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,30263000.0,30263000.0,-7558000.0,2973000.0,11332000.0,-22872000.0,-16125000.0,-9189000.0,-9378000.0,-4000.0,-25507000,ZVO,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,30310000.0,30310000.0,-23015000.0,3058000.0,15011000.0,-2897000.0,-7843000.0,-4073000.0,-4596000.0,87000.0,-12352000,ZVO,2019-12-31
USD,2020,1,2020-04-29,2021-05-12,30340000.0,32056000.0,2020000.0,2978000.0,11732000.0,-22936000.0,-6206000.0,-1213000.0,-1344000.0,947000.0,-6603000,ZVO,2020-03-31
USD,2020,2,2020-08-03,2021-05-12,32137000.0,32501000.0,5147000.0,2905000.0,6150000.0,-1280000.0,12922000.0,-357000.0,762000.0,1359000.0,15043000,ZVO,2020-06-30
