Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-01-26,2018-01-26,22851000.0,22851000.0,37615000.0,14746000.0,61341000.0,17760000.0,76817000.0,94577000.0,155918000,18018000.0,41564000.0,6140000.0,47704000,7064000.0,103812000.0,108214000.0,155918000,AGYS,2017-12-31
USD,2017,4,2018-05-25,2018-10-26,22873000.0,22873000.0,39943000.0,16389000.0,63924000.0,17512000.0,75771000.0,93283000.0,157207000,17641000.0,44581000.0,4195000.0,48776000,7571000.0,103601000.0,108431000.0,157207000,AGYS,2018-03-31
USD,2018,1,2018-08-02,2018-08-02,23095000.0,23095000.0,35076000.0,20306000.0,67841000.0,17113000.0,77274000.0,94387000.0,162228000,17574000.0,48451000.0,4028000.0,52479000,7958000.0,104479000.0,109749000.0,162228000,AGYS,2018-06-30
USD,2018,2,2018-10-26,2018-10-26,23131000.0,23131000.0,32904000.0,18963000.0,63330000.0,16355000.0,73941000.0,90296000.0,153626000,16840000.0,42701000.0,3951000.0,46652000,9031000.0,100687000.0,106974000.0,153626000,AGYS,2018-09-30
USD,2018,3,2019-01-30,2019-01-30,23048000.0,23048000.0,36995000.0,33640000.0,80756000.0,15278000.0,71399000.0,86677000.0,167433000,19303000.0,59286000.0,4042000.0,63328000,10121000.0,96640000.0,104105000.0,167433000,AGYS,2018-12-31
USD,2018,4,2019-05-24,2019-10-29,22874000.0,22874000.0,40771000.0,27000000.0,79008000.0,15838000.0,68745000.0,84583000.0,163591000,19610000.0,58301000.0,4668000.0,62969000,10263000.0,93051000.0,100622000.0,163591000,AGYS,2019-03-31
USD,2019,1,2019-07-29,2019-07-29,23212000.0,23212000.0,37233000.0,25690000.0,73449000.0,15067000.0,78932000.0,93999000.0,167448000,13943000.0,53756000.0,13769000.0,67525000,11180000.0,91476000.0,99923000.0,167448000,AGYS,2019-06-30
USD,2019,2,2019-10-29,2019-10-29,23238000.0,23238000.0,38915000.0,23117000.0,72393000.0,15290000.0,76112000.0,91402000.0,163795000,18820000.0,52585000.0,12845000.0,65430000,12391000.0,88558000.0,98365000.0,163795000,AGYS,2019-09-30
USD,2019,3,2020-01-29,2020-01-29,23240000.0,23240000.0,41905000.0,29794000.0,84313000.0,14849000.0,72666000.0,87515000.0,171828000,22936000.0,62569000.0,12323000.0,74892000,13576000.0,85976000.0,96936000.0,171828000,AGYS,2019-12-31
USD,2019,4,2020-07-29,2021-05-21,23233.0,23242000.0,46653000.0,35869000.0,93408000.0,12230000.0,48924000.0,61154000.0,154562000,22436000.0,69423000.0,13382000.0,82805000,14973000.0,58984000.0,71757000.0,154562000,AGYS,2020-03-31
USD,2020,1,2020-07-31,2020-07-31,23405000.0,23405000.0,74604000.0,30494000.0,116942000.0,11113000.0,48048000.0,59161000.0,176103000,13240000.0,56054000.0,13500000.0,69554000,16242000.0,57331000.0,106549000.0,176103000,AGYS,2020-06-30
