Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2018-07-26,1928000000.0,1928000000.0,1990000000.0,52000000.0,-72000000.0,-2700000000.0,-730000000.0,-58000000.0,-16000000.0,-2240000000.0,-2986000000,MO,2017-06-30
USD,2017,3,2017-10-26,2018-10-25,1915000000.0,1915000000.0,1867000000.0,51000000.0,-472000000.0,753000000.0,2199000000.0,-60000000.0,44000000.0,-1934000000.0,309000000,MO,2017-09-30
USD,2017,4,2018-05-31,2019-02-26,1902000000.0,1902000000.0,4968000000.0,54000000.0,-3015000000.0,-1250000000.0,757000000.0,-48000000.0,-265000000.0,-1821000000.0,-1329000000,MO,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,1899000000.0,1899000000.0,1895000000.0,53000000.0,-269000000.0,1130000000.0,2809000000.0,-34000000.0,-41000000.0,-1793000000.0,975000000,MO,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,1891000000.0,1891000000.0,1877000000.0,51000000.0,246000000.0,-1133000000.0,1041000000.0,-38000000.0,-40000000.0,-1767000000.0,-766000000,MO,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,1883000000.0,1883000000.0,1944000000.0,64000000.0,-54000000.0,762000000.0,2716000000.0,-60000000.0,-56000000.0,-1691000000.0,969000000,MO,2018-09-30
USD,2018,4,2019-05-29,2021-02-26,1875000000.0,1879000000.0,1251000000.0,59000000.0,174000000.0,341000000.0,1825000000.0,-106000000.0,-12851000000.0,9967000000.0,-1059000000,MO,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,1874000000.0,1874000000.0,1121000000.0,53000000.0,284000000.0,831000000.0,2289000000.0,-38000000.0,-1950000000.0,1683000000.0,2022000000,MO,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,1870000000.0,1870000000.0,1997000000.0,53000000.0,42000000.0,-1989000000.0,103000000.0,-41000000.0,-26000000.0,-1696000000.0,-1619000000,MO,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,1868000000.0,1868000000.0,-2602000000.0,57000000.0,62000000.0,5365000000.0,2882000000.0,-81000000.0,-436000000.0,-2637000000.0,-191000000,MO,2019-09-30
USD,2019,4,2020-05-19,2020-05-19,1864000000.0,1864000000.0,-1814000000.0,63000000.0,8271000000.0,-3957000000.0,2563000000.0,-86000000.0,14000000.0,-2062000000.0,515000000,MO,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,1858000000.0,1858000000.0,1550000000.0,65000000.0,6000000.0,1508000000.0,3129000000.0,-52000000.0,-52000000.0,427000000.0,3504000000,MO,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,1858000000.0,1858000000.0,1938000000.0,65000000.0,-12000000.0,-174000000.0,1817000000.0,-54000000.0,-11000000.0,-2576000000.0,-770000000,MO,2020-06-30
