Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-06-22,2017-06-22,619436804.0,658770425.0,704801000.0,194480000.0,489574000.0,403717000.0,1792572000.0,-134127000.0,-547697000.0,-1123576000.0,143346000,ACN,2017-05-31
USD,2017,4,2017-10-26,2017-10-26,617410484.0,658250278.0,983174000.0,232069000.0,261200000.0,465439000.0,1941882000.0,-189860000.0,-652394000.0,-592564000.0,744652000,ACN,2017-08-31
USD,2018,1,2017-12-21,2018-12-20,615835525.0,656671417.0,1188542000.0,232633000.0,170599000.0,-585936000.0,1005838000.0,-131462000.0,-258959000.0,-1179020000.0,-445149000,ACN,2017-11-30
USD,2018,2,2018-03-22,2018-12-20,617854667.0,656118796.0,919540000.0,220664000.0,455504000.0,-671651000.0,924057000.0,-128671000.0,-345676000.0,-703204000.0,-86632000,ACN,2018-02-28
USD,2018,3,2018-06-28,2018-06-28,639217344.0,654600026.0,1058141000.0,238389000.0,93873000.0,597135000.0,1987538000.0,-172426000.0,-270001000.0,-1295188000.0,333766000,ACN,2018-05-31
USD,2018,4,2018-10-24,2018-10-24,640899432.0,653794361.0,1048371000.0,235090000.0,358541000.0,467256000.0,2109258000.0,-186628000.0,-374968000.0,-531616000.0,1132515000,ACN,2018-08-31
USD,2019,1,2018-12-20,2018-12-20,638877445.0,652151450.0,1291324000.0,211685000.0,201638000.0,-677139000.0,1027508000.0,-72892000.0,-272868000.0,-1462168000.0,-697570000,ACN,2018-11-30
USD,2019,2,2019-03-28,2019-03-28,638639729.0,649170699.0,1140720000.0,219598000.0,262591000.0,-263259000.0,1359650000.0,-144596000.0,-451675000.0,-831923000.0,101099000,ACN,2019-02-28
USD,2019,3,2019-06-27,2019-06-27,637831341.0,649297717.0,1268649000.0,221309000.0,259868000.0,373716000.0,2123542000.0,-140261000.0,-655165000.0,-1122062000.0,304269000,ACN,2019-05-31
USD,2019,4,2019-10-29,2020-10-22,637043985.0,650199626.0,1145548000.0,240168000.0,185274000.0,545263000.0,2116253000.0,-241260000.0,-375868000.0,-351018000.0,1357695000,ACN,2019-08-31
USD,2020,1,2019-12-19,2020-12-17,635722309.0,649389444.0,1375168000.0,399458000.0,190593000.0,-1178308000.0,786911000.0,-95063000.0,-165893000.0,-948224000.0,-316316000,ACN,2019-11-30
USD,2020,2,2020-03-19,2020-12-17,637485626.0,648833880.0,1252082000.0,442116000.0,374344000.0,-537901000.0,1530641000.0,-165370000.0,-597289000.0,-1289276000.0,-374081000,ACN,2020-02-29
USD,2020,3,2020-06-25,2021-03-18,636146240.0,645607914.0,1252639000.0,444660000.0,358465000.0,685702000.0,2741466000.0,-149981000.0,-884995000.0,-798050000.0,1005805000,ACN,2020-05-31
