Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2017-12-20,2017-12-20,268000000.0,272000000.0,2768000000.0,8655000000.0,12881000000.0,27290000000.0,10110000000.0,37400000000.0,50281000000,7966000000.0,8227000000.0,24999000000.0,33226000000,3087000000.0,21785000000.0,17055000000.0,50281000000,FDX,2017-11-30
USD,2018,3,2018-03-21,2018-03-21,268000000.0,273000000.0,2789000000.0,8671000000.0,13575000000.0,27697000000.0,10579000000.0,38276000000.0,51851000000,7940000000.0,9503000000.0,23454000000.0,32957000000,3117000000.0,23710000000.0,18894000000.0,51851000000,FDX,2018-02-28
USD,2018,4,2018-07-16,2018-07-16,264000000.0,271000000.0,3265000000.0,8481000000.0,13341000000.0,28154000000.0,10835000000.0,38989000000.0,52330000000,8285000000.0,9627000000.0,23287000000.0,32914000000,3149000000.0,24823000000.0,19416000000.0,52330000000,FDX,2018-05-31
USD,2019,1,2018-09-17,2018-09-17,265000000.0,269000000.0,2369000000.0,8716000000.0,12641000000.0,28779000000.0,10481000000.0,39260000000.0,51901000000,7903000000.0,9606000000.0,23122000000.0,32728000000,3186000000.0,25315000000.0,19173000000.0,51901000000,FDX,2018-08-31
USD,2019,2,2018-12-18,2018-12-18,262000000.0,266000000.0,2123000000.0,9573000000.0,13438000000.0,29387000000.0,10464000000.0,39851000000.0,53289000000,8604000000.0,9496000000.0,24499000000.0,33995000000,3217000000.0,26080000000.0,19294000000.0,53289000000,FDX,2018-11-30
USD,2019,3,2019-03-19,2019-03-19,261000000.0,263000000.0,2872000000.0,9037000000.0,13500000000.0,29768000000.0,11196000000.0,40964000000.0,54464000000,8058000000.0,9256000000.0,25314000000.0,34570000000,3241000000.0,26650000000.0,19894000000.0,54464000000,FDX,2019-02-28
USD,2019,4,2019-08-15,2019-09-17,260000000.0,262000000.0,2319000000.0,9116000000.0,13086000000.0,30429000000.0,10888000000.0,41317000000.0,54403000000,8049000000.0,9013000000.0,27633000000.0,36646000000,3263000000.0,24648000000.0,17757000000.0,54403000000,FDX,2019-05-31
USD,2020,1,2019-09-17,2019-09-17,260000000.0,262000000.0,2389000000.0,9312000000.0,13017000000.0,31610000000.0,23825000000.0,55435000000.0,68452000000,8004000000.0,9935000000.0,40351000000.0,50286000000,3289000000.0,25048000000.0,18166000000.0,68452000000,FDX,2019-08-31
USD,2020,2,2019-12-17,2019-12-17,261000000.0,262000000.0,2031000000.0,9709000000.0,13198000000.0,32408000000.0,24348000000.0,56756000000.0,69954000000,8453000000.0,10547000000.0,40748000000.0,51295000000,3319000000.0,25431000000.0,18659000000.0,69954000000,FDX,2019-11-30
USD,2020,3,2020-03-17,2020-03-17,261000000.0,262000000.0,1766000000.0,9323000000.0,12541000000.0,33306000000.0,24167000000.0,57473000000.0,70014000000,8088000000.0,10325000000.0,40858000000.0,51183000000,3356000000.0,25569000000.0,18831000000.0,70014000000,FDX,2020-02-29
USD,2020,4,2020-07-20,2021-03-18,262000000.0,262000000.0,4881000000.0,10102000000.0,16383000000.0,33608000000.0,23546000000.0,57154000000.0,73537000000,8370000000.0,10344000000.0,44898000000.0,55242000000,3388000000.0,25216000000.0,18295000000.0,73537000000,FDX,2020-05-31
