Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-08-01,2018-07-26,218100000.0,219800000.0,104200000.0,216900000.0,350800000.0,80300000.0,752200000.0,-274600000.0,141600000.0,-192600000.0,463300000,APD,2017-06-30
USD,2017,4,2017-11-16,2018-11-20,218300000.0,220000000.0,474200000.0,231000000.0,98100000.0,117400000.0,920700000.0,-232900000.0,393100000.0,-186500000.0,941000000,APD,2017-09-30
USD,2018,1,2018-01-26,2018-01-26,218900000.0,220400000.0,155600000.0,227900000.0,307400000.0,-126800000.0,564100000.0,-256600000.0,-484900000.0,-641100000.0,-551000000,APD,2017-12-31
USD,2018,2,2018-04-26,2018-04-26,219400000.0,220800000.0,416400000.0,240000000.0,23600000.0,-134000000.0,546000000.0,-315900000.0,-60000000.0,-174500000.0,344300000,APD,2018-03-31
USD,2018,3,2018-07-26,2018-07-26,219500000.0,220900000.0,430700000.0,245600000.0,-59600000.0,136500000.0,753200000.0,-585600000.0,-494000000.0,-282200000.0,-80400000,APD,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,219400000.0,221100000.0,452900000.0,257200000.0,122400000.0,-141100000.0,691400000.0,-410300000.0,-610200000.0,-262000000.0,-195200000,APD,2018-09-30
USD,2019,1,2019-01-25,2019-01-25,219900000.0,221000000.0,347500000.0,258000000.0,121300000.0,-71600000.0,655200000.0,-403400000.0,-226500000.0,-289800000.0,132000000,APD,2018-12-31
USD,2019,2,2019-04-24,2019-04-24,220200000.0,221400000.0,421300000.0,262100000.0,17200000.0,-70000000.0,630600000.0,-560100000.0,-655600000.0,-170000000.0,-187400000,APD,2019-03-31
USD,2019,3,2019-07-25,2019-07-25,220600000.0,221900000.0,488000000.0,269100000.0,5300000.0,-44800000.0,717600000.0,-544100000.0,-553400000.0,-201000000.0,-39100000,APD,2019-06-30
USD,2019,4,2019-11-26,2019-11-26,220500000.0,222100000.0,503200000.0,293600000.0,8600000.0,161100000.0,966500000.0,-482100000.0,-677900000.0,-709700000.0,-448100000,APD,2019-09-30
USD,2020,1,2020-01-24,2021-02-04,220900000.0,222200000.0,475600000.0,289200000.0,41800000.0,-139600000.0,667000000.0,-432500000.0,-260700000.0,-270300000.0,157400000,APD,2019-12-31
USD,2020,2,2020-04-23,2021-02-04,221200000.0,222300000.0,492100000.0,294700000.0,-48000000.0,-167300000.0,571500000.0,-430100000.0,-445700000.0,-267499999.0,-185999999,APD,2020-03-31
USD,2020,3,2020-07-23,2021-05-10,221200000.0,222400000.0,446500000.0,290600000.0,234400000.0,-196800000.0,774700000.0,-1182600000.0,-3624500000.0,4543299999.0,1701299999,APD,2020-06-30
