Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-10,2017-08-10,128186000.0,128722000.0,2017762000.0,-1313054000.0,704708000.0,-446783000.0,-405736000.0,257925000.0,-3092000.0,-3092000.0,254833000,254833000,-94184000.0,160649000,160649000,160649000,TSCO,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,126416000.0,126919000.0,1721704000.0,-1121248000.0,600456000.0,-452203000.0,-410276000.0,148253000.0,-3752000.0,-3752000.0,144501000,144501000,-52605000.0,91896000,91896000,91896000,TSCO,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,125474000.0,126085000.0,1952838000.0,-1284240000.0,668598000.0,-484756000.0,-441623000.0,183842000.0,-4238000.0,-4238000.0,179604000,179604000,-69861000.0,109743000,109743000,109743000,TSCO,2017-12-31
USD,2018,1,2018-05-11,2018-05-11,124477000.0,125174000.0,1682901000.0,-1119252000.0,563649000.0,-468900000.0,-426113000.0,94749000.0,-4468000.0,-4468000.0,90281000,90281000,-18848000.0,71433000,71433000,71433000,TSCO,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,122100000.0,122775000.0,2213249000.0,-1443835000.0,769414000.0,-495956000.0,-452346000.0,273458000.0,-4978000.0,-4978000.0,268480000,268480000,-61191000.0,207289000,207289000,207289000,TSCO,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,121876000.0,122761000.0,1881625000.0,-1228493000.0,653132000.0,-499984000.0,-454998000.0,153148000.0,-4460000.0,-4460000.0,148688000,148688000,-31904000.0,116784000,116784000,116784000,TSCO,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,122151000.0,123174000.0,2133271000.0,-1416938000.0,716333000.0,-535951000.0,-489983000.0,180382000.0,-4446000.0,-4446000.0,175936000,175936000,-39085000.0,136851000,136851000,136851000,TSCO,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,121211000.0,122152000.0,1822220000.0,-1207236000.0,614984000.0,-511576000.0,-465809000.0,103408000.0,-4930000.0,-4930000.0,98478000,98478000,-21646000.0,76832000,76832000,76832000,TSCO,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,120371000.0,121508000.0,2353782000.0,-1533037000.0,820745000.0,-533188000.0,-484190000.0,287557000.0,-5176000.0,-5176000.0,282381000,282381000,-63171000.0,219210000,219210000,219210000,TSCO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,118956000.0,120058000.0,1984144000.0,-1289904000.0,694240000.0,-532423000.0,-482604000.0,161817000.0,-4900000.0,-4900000.0,156917000,156917000,-34784000.0,122133000,122133000,122133000,TSCO,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,118370000.0,119254000.0,2191785000.0,-1449984000.0,741801000.0,-551363000.0,-499969000.0,190438000.0,-4837000.0,-4837000.0,185601000,185601000,-41422000.0,144179000,144179000,144179000,TSCO,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,116738000.0,117432000.0,1959188000.0,-1297939000.0,661249000.0,-548711000.0,-497275000.0,112538000.0,-5049000.0,-5049000.0,107489000,107489000,-23712000.0,83777000,83777000,83777000,TSCO,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,115912000.0,116812000.0,3176327000.0,-2019514000.0,1156813000.0,-709067000.0,-656520000.0,447746000.0,-8438000.0,-8438000.0,439308000,439308000,-100630000.0,338678000,338678000,338678000,TSCO,2020-06-30
