Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-12-11,2017-12-11,116829912.0,117393710.0,259530000.0,68896000.0,890019000.0,872309000.0,117258000.0,995172000.0,1885191000,405233000.0,405233000.0,232325000.0,637558000,12000.0,1285268000.0,1247633000.0,1885191000,URBN,2017-10-31
USD,2017,4,2018-04-02,2018-04-02,96281415.0,97107845.0,447345000.0,76962000.0,978757000.0,813768000.0,101567000.0,974023000.0,1952780000,360214000.0,360214000.0,291663000.0,651877000,695000.0,1310859000.0,1300903000.0,1952780000,URBN,2018-01-31
USD,2018,1,2018-06-11,2018-06-11,108490926.0,109743677.0,480080000.0,88936000.0,1097138000.0,819725000.0,99273000.0,954077000.0,2051215000,415091000.0,415091000.0,289709000.0,704800000,6445000.0,1358683000.0,1346415000.0,2051215000,URBN,2018-04-30
USD,2018,2,2018-09-10,2018-09-10,108831399.0,110433840.0,603893000.0,90646000.0,1201768000.0,807084000.0,104169000.0,956767000.0,2158535000,429938000.0,429938000.0,284925000.0,714863000,18781000.0,1451492000.0,1443672000.0,2158535000,URBN,2018-07-31
USD,2018,3,2018-12-10,2018-12-10,108778483.0,110262879.0,566412000.0,90954000.0,1248799000.0,808883000.0,103327000.0,948243000.0,2197042000,454973000.0,454973000.0,281460000.0,736433000,11000.0,1492691000.0,1460609000.0,2197042000,URBN,2018-10-31
USD,2018,4,2019-04-01,2019-09-09,107113568.0,108383632.0,637492000.0,80461000.0,1202756000.0,796029000.0,104438000.0,957759000.0,2160515000,386644000.0,386644000.0,284773000.0,671417000,11000.0,1516190000.0,1489098000.0,2160515000,URBN,2019-01-31
USD,2019,1,2019-06-10,2019-06-10,104437460.0,105340148.0,520362000.0,88390000.0,1139297000.0,829072000.0,1189557000.0,2112523000.0,3251820000,433736000.0,648179000.0,1155670000.0,1803849000,10000.0,1478678000.0,1447971000.0,3251820000,URBN,2019-04-30
USD,2019,2,2019-09-09,2019-09-09,99095562.0,99602465.0,333416000.0,95131000.0,1000397000.0,867434000.0,1191357000.0,2137648000.0,3138045000,417061000.0,626133000.0,1150508000.0,1776641000,10000.0,1398681000.0,1361404000.0,3138045000,URBN,2019-07-31
USD,2019,3,2019-12-10,2019-12-10,97972864.0,98628169.0,337767000.0,99971000.0,1113013000.0,890538000.0,1233921000.0,2207580000.0,3320593000,497141000.0,711052000.0,1179688000.0,1890740000,5211000.0,1454333000.0,1429853000.0,3320593000,URBN,2019-10-31
USD,2019,4,2020-03-31,2021-04-01,97826158.0,98783926.0,433292000.0,88288000.0,1053396000.0,890032000.0,1275109000.0,2262237000.0,3315633000,417177000.0,638770000.0,1221508000.0,1860278000,9487000.0,1473872000.0,1455355000.0,3315633000,URBN,2020-01-31
USD,2020,1,2020-06-29,2021-06-09,97910314.0,97910314.0,653861000.0,55910000.0,1176928000.0,880353000.0,1285651000.0,2179276000.0,3356204000,419906000.0,883577000.0,1174519000.0,2058096000,3603000.0,1335430000.0,1298108000.0,3356204000,URBN,2020-04-30
