Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-08-04,2018-08-03,444500000.0,446400000.0,265800000.0,82500000.0,63700000.0,45200000.0,457200000.0,-134000000.0,-158500000.0,-7295200000.0,-6923400000,ADP,2017-06-30
USD,2018,1,2017-11-02,2018-11-01,442200000.0,445000000.0,412600000.0,87200000.0,330800000.0,-585900000.0,244700000.0,-143000000.0,-292600000.0,-2064700000.0,-2098400000,ADP,2017-09-30
USD,2018,2,2018-02-01,2018-02-01,441300000.0,443700000.0,456400000.0,94800000.0,-187600000.0,66800000.0,430400000.0,-107700000.0,-1033700000.0,8345000000.0,7776600000,ADP,2017-12-31
USD,2018,3,2018-05-04,2018-05-04,441000000.0,443400000.0,643100000.0,96300000.0,80000000.0,315500000.0,1134900000.0,-104700000.0,-631700000.0,-922100000.0,-414900000,ADP,2018-03-31
USD,2018,4,2018-08-03,2018-08-03,437900000.0,441100000.0,108700000.0,99300000.0,386100000.0,111100000.0,705200000.0,-115000000.0,-546600000.0,-7014100000.0,-6902800000,ADP,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,436800000.0,439900000.0,505400000.0,99000000.0,335300000.0,-790500000.0,149200000.0,-117000000.0,-452700000.0,-1817700000.0,-2133800000,ADP,2018-09-30
USD,2019,2,2019-01-31,2019-01-31,435700000.0,438000000.0,558200000.0,97500000.0,294300000.0,-167700000.0,782300000.0,-94400000.0,-16500000.0,329400000.0,1075700000,ADP,2018-12-31
USD,2019,3,2019-05-03,2019-05-03,434100000.0,436600000.0,753800000.0,103100000.0,265100000.0,-97500000.0,1024500000.0,-230900000.0,-728700000.0,8433700000.0,8727500000,ADP,2019-03-31
USD,2019,4,2019-08-09,2019-08-09,433400000.0,435900000.0,475400000.0,109400000.0,297600000.0,-150100000.0,732300000.0,-116300000.0,-999800000.0,-7153100000.0,-7415300000,ADP,2019-06-30
USD,2020,1,2019-11-04,2019-11-04,432700000.0,435400000.0,582400000.0,117300000.0,328300000.0,-595200000.0,432800000.0,-121600000.0,122200000.0,-5045900000.0,-4524000000,ADP,2019-09-30
USD,2020,2,2020-01-31,2020-01-31,431500000.0,433300000.0,651600000.0,117600000.0,275400000.0,-346500000.0,698100000.0,44500000.0,-247100000.0,10571000000.0,11042900000,ADP,2019-12-31
USD,2020,3,2020-05-01,2021-02-01,430000000.0,431800000.0,820900000.0,120600000.0,317000000.0,-139800000.0,1118700000.0,-299600000.0,603500000.0,-6489100001.0,-4796100001,ADP,2020-03-31
USD,2020,4,2020-08-05,2021-04-30,429000000.0,430300000.0,411600000.0,124500000.0,279000000.0,-38500000.0,776600000.0,-210300000.0,2677700000.0,-4926599999.0,-1465399999,ADP,2020-06-30
