Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,21130960.0,21130960.0,5454694.0,25250475.0,102692220.0,13630123.0,45671238.0,59301361.0,161993581,35620299.0,63627208.0,13984820.0,77612028,108592383.0,-18653679.0,84381553.0,161993581,SANW,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,24335821.0,24353082.0,2988392.0,14589886.0,82744210.0,13496922.0,44906807.0,58403729.0,141147939,15651194.0,41397077.0,13592019.0,54989096,108688345.0,-16875228.0,86158843.0,141147939,SANW,2018-03-31
USD,2018,4,2018-10-29,2018-10-29,24302725.0,24285464.0,4320894.0,13861932.0,79881896.0,13180132.0,44705180.0,57885312.0,137767208,9050253.0,42396217.0,13628867.0,56025084,108828358.0,-21161376.0,81742124.0,137767208,SANW,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,24790215.0,24791437.0,4034127.0,13868575.0,107041556.0,12966314.0,44234331.0,57200645.0,164242201,39980445.0,64515680.0,13069541.0,77585221,113904706.0,-21140445.0,86656980.0,164242201,SANW,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,29153852.0,29153852.0,2471381.0,23178997.0,128402480.0,22731765.0,52991711.0,75723476.0,204125956,35066356.0,84811534.0,12921267.0,97732801,136528462.0,-23906501.0,106393155.0,204125956,SANW,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,33267258.0,33267258.0,2883499.0,12773565.0,110622411.0,22366775.0,52411766.0,74778541.0,185400952,18162524.0,69494179.0,12737072.0,82231251,136632434.0,-27248401.0,103169701.0,185400952,SANW,2019-03-31
USD,2019,4,2019-10-28,2019-10-28,33197307.0,33196085.0,3431802.0,13380464.0,91645276.0,20634949.0,34084044.0,54718993.0,146364269,13003939.0,33927538.0,12438519.0,46366057,136785178.0,-30466618.0,99998212.0,146364269,SANW,2019-06-30
USD,2020,1,2019-11-13,2019-11-13,33284453.0,33284453.0,1066993.0,14213687.0,92362984.0,20362017.0,39141297.0,59503314.0,151866298,20036557.0,42787416.0,14197515.0,56984931,136936777.0,-35392108.0,94881367.0,151866298,SANW,2019-09-30
USD,2020,2,2020-02-12,2020-02-12,33301578.0,33301578.0,2353072.0,10243690.0,90330088.0,20344674.0,38845053.0,59189727.0,149519815,18635710.0,47146966.0,13617080.0,60764046,137237605.0,-42056965.0,88755769.0,149519815,SANW,2019-12-31
USD,2020,3,2020-05-14,2020-05-14,33385376.0,33385376.0,8466437.0,19254556.0,100275225.0,20628422.0,46696019.0,67324441.0,167599666,22756692.0,61074216.0,21309387.0,82383603,137513890.0,-45338714.0,85216063.0,167599666,SANW,2020-03-31
USD,2020,4,2020-09-23,2021-05-13,33421645.0,33421645.0,4123094.0,19023098.0,88403807.0,20494312.0,47057514.0,67551826.0,155955633,17664586.0,52600276.0,22019380.0,74619656,137842998.0,-50140942.0,81335977.0,155955633,SANW,2020-06-30
