Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,3,2016-11-09,2016-11-09,18809000.0,18809000.0,3893000.0,66000.0,7414000.0,44255000.0,7344000.0,51599000.0,59013000,4570000.0,47134000.0,82107000.0,129241000,332919000.0,-403147000.0,-70228000.0,59013000,CDZI,2016-09-30
USD,2016,4,2017-03-16,2018-03-14,20221000.0,20221000.0,12172000.0,39000.0,15602000.0,44182000.0,7315000.0,51497000.0,67099000,4392000.0,4562000.0,116854000.0,121416000,355554000.0,-409871000.0,-54317000.0,67099000,CDZI,2016-12-31
USD,2017,1,2017-05-09,2017-05-09,22097000.0,22097000.0,9407000.0,84000.0,10154000.0,44239000.0,7586000.0,51825000.0,61979000,1592000.0,3095000.0,116559000.0,119654000,359423000.0,-417098000.0,-57675000.0,61979000,CDZI,2017-03-31
USD,2017,2,2017-08-09,2017-08-09,22451000.0,22451000.0,19434000.0,50000.0,20000000.0,44659000.0,7558000.0,52217000.0,72217000,6441000.0,7839000.0,135045000.0,142884000,360001000.0,-430668000.0,-70667000.0,72217000,CDZI,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,22857000.0,22857000.0,16055000.0,56000.0,16636000.0,44724000.0,7529000.0,52253000.0,68889000,1015000.0,9035000.0,136145000.0,145180000,360369000.0,-436660000.0,-76291000.0,68889000,CDZI,2017-09-30
USD,2017,4,2018-03-14,2019-03-18,22735000.0,22735000.0,13030000.0,36000.0,13477000.0,45269000.0,7759000.0,53028000.0,66505000,2692000.0,6487000.0,138717000.0,145204000,365036000.0,-443735000.0,-78699000.0,66505000,CDZI,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,23075000.0,23075000.0,8577000.0,38000.0,9317000.0,45780000.0,7772000.0,53552000.0,62869000,1836000.0,3764000.0,141999000.0,145763000,366812000.0,-449706000.0,-82894000.0,62869000,CDZI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,23883000.0,23883000.0,20237000.0,106000.0,20947000.0,46019000.0,7743000.0,53762000.0,74709000,1621000.0,3206000.0,145441000.0,148647000,381800000.0,-455738000.0,-73938000.0,74709000,CDZI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,24451000.0,24451000.0,17667000.0,106000.0,18308000.0,46302000.0,7714000.0,54016000.0,72324000,1975000.0,3152000.0,149081000.0,152233000,382069000.0,-461978000.0,-79909000.0,72324000,CDZI,2018-09-30
USD,2018,4,2019-03-18,2020-03-13,24583000.0,24583000.0,12558000.0,38000.0,13004000.0,46619000.0,9686000.0,56305000.0,69309000,2295000.0,4142000.0,151407000.0,155549000,383768000.0,-470008000.0,-86240000.0,69309000,CDZI,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,25327000.0,25327000.0,16235000.0,59000.0,16946000.0,46923000.0,10060000.0,56983000.0,73929000,2091000.0,3116000.0,152231000.0,155347000,397881000.0,-479299000.0,-81418000.0,73929000,CDZI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,26479000.0,26479000.0,19481000.0,108000.0,20161000.0,47356000.0,10009000.0,57365000.0,77526000,2455000.0,3474000.0,153820000.0,157294000,407031000.0,-486799000.0,-79768000.0,77526000,CDZI,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,26970000.0,26970000.0,15272000.0,93000.0,15888000.0,47590000.0,9970000.0,57631000.0,73519000,1593000.0,2601000.0,157561000.0,160162000,407600000.0,-494243000.0,-86643000.0,73519000,CDZI,2019-09-30
USD,2019,4,2020-03-13,2021-03-26,27420000.0,27420000.0,15682000.0,49000.0,16117000.0,49947000.0,9931000.0,60607000.0,76724000,4730000.0,4805000.0,154037000.0,158842000,419479000.0,-501597000.0,-82118000.0,76724000,CDZI,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,31113000.0,31113000.0,10518000.0,76000.0,11226000.0,51626000.0,10191000.0,62845000.0,74071000,1936000.0,4548000.0,89210000.0,93758000,502423000.0,-522111000.0,-19687000.0,74071000,CDZI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,34798000.0,34798000.0,5568000.0,138000.0,6335000.0,52447000.0,10152000.0,64597000.0,70932000,2101000.0,4190000.0,90922000.0,95112000,502723000.0,-526904000.0,-24180000.0,70932000,CDZI,2020-06-30
