Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-02-02,2018-02-02,108683000.0,109095000.0,564087000.0,-373083000.0,191004000.0,-193049000.0,-46548000.0,-2045000.0,-3519000.0,-4049000.0,-5564000,1000,500641000.0,500642000,500106000,500106000,HP,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,108868000.0,108868000.0,577484000.0,-385556000.0,191928000.0,-198436000.0,-48325000.0,-6508000.0,-4302000.0,-4181000.0,-10810000,-5555000,3922000.0,-1633000,-11879000,-11879000,HP,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,108905000.0,108905000.0,648872000.0,-444511000.0,204361000.0,-202457000.0,-52399000.0,1904000.0,-3856000.0,-3884000.0,-1952000,2361000,-10535000.0,-8174000,-8008000,-8008000,HP,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,108948000.0,110680000.0,696825000.0,-449460000.0,247365000.0,-208646000.0,-53347000.0,38719000.0,-4085000.0,-4134000.0,34634000,19034000,-16859000.0,2175000,2453000,2453000,HP,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,109142000.0,109425000.0,740598000.0,-488867000.0,251731000.0,-202987000.0,-54508000.0,48744000.0,-1729000.0,-2270000.0,47015000,9716000,-1352000.0,8364000,18959000,18959000,HP,2018-12-31
USD,2019,2,2019-04-29,2019-04-29,109406000.0,109503000.0,720868000.0,-443339000.0,277529000.0,-193929000.0,-43506000.0,83600000.0,-4089000.0,-4106000.0,79511000,96935000,-25078000.0,71857000,60891000,60891000,HP,2019-03-31
USD,2019,3,2019-07-26,2019-07-26,109425000.0,109425000.0,687974000.0,-444528000.0,243446000.0,-196953000.0,-46590000.0,46493000.0,-5507000.0,-3908000.0,40986000,-186652000,32031000.0,-154621000,-154683000,-154683000,HP,2019-06-30
USD,2019,4,2019-11-15,2019-11-15,108891000.0,108511000.0,649050000.0,-431852000.0,217198000.0,-190817000.0,-49812000.0,26381000.0,-5991000.0,-5436000.0,20390000,28779000,13111000.0,41890000,41177000,41177000,HP,2019-09-30
USD,2020,1,2020-02-05,2021-02-09,108555000.0,108724000.0,614657000.0,-399329000.0,215328000.0,-188239000.0,-49808000.0,27089000.0,-4285000.0,-3886000.0,22804000,44867000,-14138000.0,30729000,30605000,30605000,HP,2019-12-31
USD,2020,2,2020-05-04,2021-04-29,108557000.0,108557000.0,633639000.0,-417743000.0,215896000.0,-181513000.0,-41978000.0,34383000.0,-2927000.0,-2529000.0,31456000,-533881000,113413000.0,-420468000,-420540000,-420540000,HP,2020-03-31
USD,2020,3,2020-07-29,2020-07-29,107439000.0,107439000.0,317364000.0,-206747000.0,110617000.0,-156907000.0,-43108000.0,-46290000.0,-8268000.0,-5354000.0,-54558000,-63585000,17578000.0,-46007000,-45599000,-45599000,HP,2020-06-30
