Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-28,59700000.0,60400000.0,37500000.0,118200000.0,303800000.0,147300000.0,541200000.0,688500000.0,992300000,51500000.0,117100000.0,417800000.0,534900000,620400000.0,528200000.0,457400000.0,992300000,FSS,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,59800000.0,60800000.0,35400000.0,124500000.0,321200000.0,146100000.0,540800000.0,686900000.0,1008100000,64000000.0,131200000.0,407000000.0,538200000,630200000.0,528200000.0,469900000.0,1008100000,FSS,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,59900000.0,61000000.0,36000000.0,131200000.0,325000000.0,155200000.0,536000000.0,691200000.0,1016200000,66300000.0,151200000.0,372600000.0,523800000,656400000.0,528200000.0,492400000.0,1016200000,FSS,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,60000000.0,61100000.0,35000000.0,117800000.0,314400000.0,159900000.0,535000000.0,694900000.0,1009300000,66000000.0,155100000.0,342400000.0,497500000,675500000.0,528200000.0,511800000.0,1009300000,FSS,2018-09-30
USD,2018,4,2019-02-28,2019-10-31,59900000.0,61900000.0,37400000.0,124400000.0,328500000.0,158600000.0,536700000.0,695300000.0,1023800000,66100000.0,158800000.0,334900000.0,493700000,715900000.0,528200000.0,530100000.0,1023800000,FSS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,60100000.0,61200000.0,22700000.0,139400000.0,340200000.0,170800000.0,559200000.0,730000000.0,1070200000,72900000.0,163500000.0,358300000.0,521800000,736600000.0,528200000.0,548400000.0,1070200000,FSS,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,60100000.0,61300000.0,38600000.0,145900000.0,367600000.0,173700000.0,554400000.0,728100000.0,1095700000,71300000.0,166000000.0,349600000.0,515600000,767700000.0,528200000.0,580100000.0,1095700000,FSS,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,60200000.0,61400000.0,35900000.0,142500000.0,380200000.0,192800000.0,600600000.0,793400000.0,1173600000,70500000.0,164000000.0,405400000.0,569400000,795600000.0,528200000.0,604200000.0,1173600000,FSS,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,60400000.0,62500000.0,31600000.0,134199999.0,360699999.0,207300000.0,597500000.0,804800000.0,1165499999,65000000.0,160199999.0,363700000.0,523899999,295500000.0,528200000.0,641600000.0,1165499999,FSS,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,60500000.0,61700000.0,69400000.0,141400000.0,422900000.0,214000000.0,590200000.0,804200000.0,1227100000,78000000.0,167100000.0,423800000.0,590900000,844100000.0,528200000.0,636200000.0,1227100000,FSS,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,60100000.0,61300000.0,73600000.0,125300000.0,406800000.0,214800000.0,589600000.0,804400000.0,1211200000,73100000.0,160700000.0,395100000.0,555800000,865500000.0,528200000.0,655400000.0,1211200000,FSS,2020-06-30
