Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,3,2016-11-07,2017-11-03,195304000.0,195811000.0,88386000.0,54094000.0,-4954000.0,3644000.0,173826000.0,-80970000.0,-76774000.0,-122301000.0,-25249000,MDU,2016-09-30
USD,2016,4,2017-02-24,2019-02-22,195304000.0,195678000.0,66546000.0,53092000.0,-703000.0,34675000.0,185734000.0,-57067000.0,-50779000.0,-148717000.0,-13761000,MDU,2016-12-31
USD,2017,1,2017-05-08,2018-05-04,195304000.0,196023000.0,35638000.0,51325000.0,-332000.0,-3396000.0,86539000.0,45651000.0,45589000.0,-127500000.0,4628000,MDU,2017-03-31
USD,2017,2,2017-08-04,2018-08-03,195304000.0,195973000.0,44405000.0,51658000.0,-4961000.0,-68690000.0,52954000.0,-70054000.0,-68116000.0,4476000.0,-10687000,MDU,2017-06-30
USD,2017,3,2017-11-03,2018-11-02,195304000.0,195783000.0,89550000.0,52155000.0,-11484000.0,-5987000.0,132408000.0,-76519000.0,-76421000.0,-58679000.0,-2692000,MDU,2017-09-30
USD,2017,4,2018-02-23,2020-02-21,195304000.0,194969000.0,115393000.0,52348000.0,-8646000.0,-39764000.0,176110000.0,-113872000.0,-115220000.0,-63647000.0,-2757000,MDU,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,195304000.0,195982000.0,41960000.0,52729000.0,-2068000.0,12939000.0,105791000.0,-99170000.0,-100244000.0,18618000.0,24165000,MDU,2018-03-31
USD,2018,2,2018-08-03,2019-08-02,195524000.0,196169000.0,44076000.0,53553000.0,6254000.0,-33085000.0,70791000.0,-102156000.0,-122007000.0,34112000.0,-17105000,MDU,2018-06-30
USD,2018,3,2018-11-02,2019-11-01,196018000.0,196265000.0,107369000.0,55016000.0,38242000.0,-56884000.0,140799000.0,-131822000.0,-139079000.0,23698000.0,25418000,MDU,2018-09-30
USD,2018,4,2019-02-22,2021-02-19,196034000.0,196184000.0,75981000.0,58907000.0,17307000.0,31527000.0,182500000.0,-208982000.0,-349577000.0,153948000.0,-13129000,MDU,2018-12-31
USD,2019,1,2019-05-03,2020-05-08,196401000.0,196414000.0,41089000.0,59897000.0,12658000.0,-111553000.0,1584000.0,-128901000.0,-160109000.0,154298000.0,-4227000,MDU,2019-03-31
USD,2019,2,2019-08-02,2020-08-06,198270000.0,198287000.0,63145000.0,63019000.0,10095000.0,-161980000.0,-24479000.0,-144576000.0,-144949000.0,191673000.0,22245000,MDU,2019-06-30
USD,2019,3,2019-11-01,2020-11-05,199343000.0,199383000.0,136128000.0,65021000.0,26469000.0,-306000.0,225998000.0,-121168000.0,-143567000.0,-87397000.0,-4966000,MDU,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,200434000.0,200420000.0,94804000.0,68080000.0,14193000.0,161057000.0,339177000.0,-151608000.0,-155236000.0,-184482000.0,-541000,MDU,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,200440000.0,200456000.0,25539000.0,69239000.0,1813000.0,-16867000.0,79290000.0,-134945000.0,-202470000.0,173247000.0,50067000,MDU,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,200522000.0,200539000.0,99842000.0,71508000.0,1068000.0,9656000.0,182112000.0,-90887000.0,-94068000.0,-140212000.0,-52168000,MDU,2020-06-30
