Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,429000000.0,429000000.0,4133000000.0,2307000000.0,9091000000.0,4047000000.0,5537000000.0,9584000000.0,18675000000,2135000000.0,2466000000.0,3822000000.0,6288000000,7220000000.0,6129000000.0,12387000000.0,18675000000,BHI,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,429000000.0,434000000.0,4775000000.0,5310000000.0,16673000000.0,6255000000.0,31665000000.0,37920000000.0,54593000000,3217000000.0,8745000000.0,5638000000.0,14383000000,42024000000.0,-277000000.0,40210000000.0,54593000000,BHI,2017-09-30
USD,2017,4,2018-02-23,2019-02-19,429000000.0,434000000.0,7026000000.0,6129000000.0,18534000000.0,6959000000.0,30843000000.0,37802000000.0,56336000000,3376000000.0,9235000000.0,8705000000.0,17940000000,40678000000.0,-541000000.0,38396000000.0,56336000000,BHI,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,429000000.0,434000000.0,5614000000.0,5987000000.0,17159000000.0,6593000000.0,31298000000.0,37891000000.0,55050000000,3429000000.0,8316000000.0,8765000000.0,17081000000,40012000000.0,-617000000.0,37969000000.0,55050000000,BHI,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,429000000.0,434000000.0,4859000000.0,6167000000.0,16551000000.0,6335000000.0,31047000000.0,37382000000.0,53933000000,3581000000.0,8634000000.0,8605000000.0,17239000000,39356000000.0,-668000000.0,36694000000.0,53933000000,BHI,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,429000000.0,434000000.0,4741000000.0,5938000000.0,16223000000.0,6226000000.0,30992000000.0,37218000000.0,53441000000,3702000000.0,8459000000.0,8545000000.0,17004000000,39155000000.0,-629000000.0,36437000000.0,53441000000,BHI,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,429000000.0,434000000.0,3677000000.0,6062000000.0,14998000000.0,6228000000.0,31008000000.0,37236000000.0,52234000000,4018000000.0,9001000000.0,8357000000.0,17358000000,37582000000.0,-354000000.0,34876000000.0,52234000000,BHI,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,429000000.0,434000000.0,3067000000.0,6402000000.0,14970000000.0,6218000000.0,31744000000.0,37962000000.0,52932000000,3919000000.0,9022000000.0,8944000000.0,17966000000,37432000000.0,-288000000.0,34966000000.0,52932000000,BHI,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,429000000.0,434000000.0,3138000000.0,6384000000.0,15040000000.0,6130000000.0,31513000000.0,37643000000.0,52683000000,3959000000.0,9313000000.0,8706000000.0,18019000000,37418000000.0,-306000000.0,34664000000.0,52683000000,BHI,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,429000000.0,434000000.0,2804000000.0,6240000000.0,14840000000.0,6141000000.0,31400000000.0,37541000000.0,52381000000,3877000000.0,9318000000.0,8720000000.0,18038000000,37114000000.0,-196000000.0,34343000000.0,52381000000,BHI,2019-09-30
USD,2019,4,2020-02-13,2021-02-25,429000000.0,434000000.0,3245000000.0,6491000000.0,15293000000.0,6240000000.0,31680000000.0,37920000000.0,53213000000,4268000000.0,9994000000.0,8805000000.0,18799000000,36998000000.0,-110000000.0,34414000000.0,53213000000,BHI,2019-12-31
USD,2020,1,2020-04-24,2020-04-24,429000000.0,434000000.0,3005000000.0,6225000000.0,14725000000.0,5997000000.0,16419000000.0,22416000000.0,37141000000,3983000000.0,10108000000.0,9048000000.0,19156000000,36882000000.0,-16167000000.0,17985000000.0,37141000000,BHI,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,429000000.0,434000000.0,4125000000.0,5710000000.0,15568000000.0,5710000000.0,16161000000.0,21871000000.0,37439000000,3626000000.0,10608000000.0,9338000000.0,19946000000,36762000000.0,-16604000000.0,17493000000.0,37439000000,BHI,2020-06-30
