Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-09,2018-05-09,28086797.0,28086797.0,-2795000.0,29661000.0,21505000.0,-168118000.0,-119747000.0,-20382000.0,-20382000.0,-20899000.0,-154837000,GRPN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,28264235.0,28264235.0,-92254000.0,28954000.0,31482000.0,75993000.0,44175000.0,-17893000.0,-75714000.0,-18729000.0,-63103000,GRPN,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,28431749.0,28818971.0,47175000.0,28685000.0,18398000.0,-151647000.0,-57389000.0,-13836000.0,-30983000.0,-1126000.0,-92141000,GRPN,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,28519440.0,28132218.0,49862000.0,14030000.0,34070000.0,225854000.0,323816000.0,-34346000.0,-8903000.0,-43663000.0,269328000,GRPN,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,28504756.0,28504756.0,-41170000.0,28416000.0,60994000.0,-195723000.0,-147483000.0,-18115000.0,-18115000.0,-27777000.0,-196756000,GRPN,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,28398123.0,28398123.0,-37645000.0,27116000.0,57756000.0,-48446000.0,-1219000.0,-17235000.0,-17235000.0,-31581000.0,-48409000,GRPN,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,28348562.0,28348562.0,-14685000.0,25873000.0,23326000.0,-15930000.0,18584000.0,-19541000.0,-19541000.0,-22595000.0,-30950000,GRPN,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,28230227.0,28230227.0,79208000.0,10005000.0,-3330000.0,115518000.0,201401000.0,-16175000.0,-12700000.0,-10666000.0,184044000,GRPN,2019-12-31
USD,2020,1,2020-06-16,2021-05-06,28365216.0,28365216.0,-210860000.0,25909000.0,157457000.0,-208914000.0,-236408000.0,-10596000.0,19564000.0,141312000.0,-84706000,GRPN,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,28493258.0,28493258.0,-73112000.0,24434000.0,26053000.0,109737000.0,87112000.0,-17013000.0,-14344000.0,42862000.0,117856000,GRPN,2020-06-30
