Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2018-07-26,318649694.0,318870134.0,122645000.0,240817000.0,-57908000.0,-11377000.0,294177000.0,-369057000.0,-550965000.0,-70243000.0,-327031000,EQT,2017-06-30
USD,2017,3,2017-10-26,2018-10-25,318675412.0,319040975.0,105457000.0,246560000.0,39522000.0,10839000.0,402378000.0,-472409000.0,-523667000.0,32503000.0,-88786000,EQT,2017-09-30
USD,2017,4,2018-02-15,2019-02-14,423900609.0,422767180.0,1379335000.0,369204000.0,-1235658000.0,-86555000.0,426326000.0,-773064000.0,-2410558000.0,1647989000.0,-336243000,EQT,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,486579049.0,486579049.0,-1444979000.0,458621000.0,1828040000.0,62730000.0,904412000.0,-732417000.0,-849436000.0,8091000.0,63067000,EQT,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,486860110.0,487087898.0,136346000.0,438401000.0,96322000.0,-34357000.0,636712000.0,-904516000.0,-912802000.0,763740000.0,487650000,EQT,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,476811720.0,476811720.0,63448000.0,456039000.0,215505000.0,169274000.0,904266000.0,-1160073000.0,-957222000.0,-640221000.0,-693177000,EQT,2018-09-30
USD,2018,4,2019-04-29,2021-02-17,260932000.0,260932000.0,-761973000.0,454052000.0,1155929000.0,-317142000.0,530866000.0,-351377000.0,-1259644000.0,727410000.0,-1368000,EQT,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,255046000.0,255387000.0,190691000.0,401455000.0,86163000.0,192978000.0,871287000.0,-371028000.0,-370331000.0,-463597000.0,37359000,EQT,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,255099000.0,255223000.0,125566000.0,382755000.0,-85389000.0,20614000.0,443546000.0,-394753000.0,-394298000.0,-59924000.0,-10676000,EQT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,255235000.0,255235000.0,-361028000.0,398748000.0,273040000.0,8261000.0,319021000.0,-491552000.0,-491581000.0,149932000.0,-22628000,EQT,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,255184000.0,254719000.0,-1176924000.0,391703000.0,1205388000.0,-202317000.0,217850000.0,-345121000.0,-344932000.0,124136000.0,-2946000,EQT,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,255435000.0,255435000.0,-167139000.0,365004000.0,314782000.0,-12385000.0,500262000.0,-256156000.0,-203693000.0,-282514000.0,14055000,EQT,2020-03-31
USD,2020,2,2020-07-27,2021-05-06,255524000.0,255524000.0,-263075000.0,330573000.0,149707000.0,229654000.0,446859000.0,-145002000.0,-145277000.0,-317265000.0,-15683000,EQT,2020-06-30
