Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,98044523.0,98490277.0,29419000.0,223088000.0,370510000.0,1180569000.0,2452151000.0,3632720000.0,4003230000,117602000.0,238687000.0,2674017000.0,2912704000,1754990000.0,-644644000.0,1090526000.0,4003230000,LAMR,2017-09-30
USD,2017,4,2018-02-27,2018-08-08,98160450.0,98396349.0,115471000.0,201699000.0,420519000.0,1214138000.0,2579688000.0,3793826000.0,4214345000,215636000.0,325994000.0,2784858000.0,3110852000,1762597000.0,-639106000.0,1103493000.0,4214345000,LAMR,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,98301551.0,98726934.0,10046000.0,209232000.0,355999000.0,1192900000.0,2565628000.0,3758528000.0,4114527000,100453000.0,223591000.0,2850737000.0,3074328000,1778539000.0,-713687000.0,1040199000.0,4114527000,LAMR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,98532110.0,98834588.0,19588000.0,228381000.0,381689000.0,1192618000.0,2545663000.0,3738281000.0,4119970000,117208000.0,258035000.0,2788415000.0,3046450000,1801580000.0,-703130000.0,1073520000.0,4119970000,LAMR,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,98943535.0,99253008.0,10609000.0,227960000.0,365898000.0,1193313000.0,2565409000.0,3758722000.0,4124620000,122112000.0,255984000.0,2771677000.0,3027661000,1821010000.0,-699342000.0,1096959000.0,4124620000,LAMR,2018-09-30
USD,2018,4,2019-02-25,2019-05-02,99492904.0,99530110.0,21494000.0,235576000.0,363669000.0,1295048000.0,2885924000.0,4180972000.0,4544641000,143713000.0,455035000.0,2957822000.0,3412857000,1852521000.0,-695337000.0,1131784000.0,4544641000,LAMR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,99710406.0,99915443.0,32828000.0,218114000.0,287836000.0,1309649000.0,4197059000.0,5506708000.0,5794544000,75630000.0,551217000.0,4133749000.0,4684966000,1883491000.0,-740090000.0,1109578000.0,5794544000,LAMR,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,100012827.0,100222082.0,17254000.0,249281000.0,302159000.0,1316258000.0,4180748000.0,5497006000.0,5799165000,95826000.0,604475000.0,4055395000.0,4659870000,1890655000.0,-717824000.0,1139295000.0,5799165000,LAMR,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,100329262.0,100522177.0,23287000.0,265061000.0,316553000.0,1340769000.0,4274414000.0,5615183000.0,5931736000,103207000.0,620173000.0,4143742000.0,4763915000,1916127000.0,-714596000.0,1167821000.0,5931736000,LAMR,2019-09-30
USD,2019,4,2020-02-20,2021-02-26,100470389.0,100622594.0,26188000.0,254930000.0,310169000.0,1349115000.0,4281871000.0,5630986000.0,5941155000,122199000.0,672808000.0,4088041000.0,4760849000,1922323000.0,-708408000.0,1180306000.0,5941155000,LAMR,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,100589338.0,100875388.0,496639000.0,251149000.0,784585000.0,1343672000.0,4264744000.0,5608416000.0,6393001000,74332000.0,538932000.0,4716285000.0,5255217000,1951752000.0,-768693000.0,1137784000.0,6393001000,LAMR,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,100765681.0,100861881.0,177093000.0,232176000.0,444237000.0,1320475000.0,4216869000.0,5537344000.0,5981581000,84999000.0,393862000.0,4464348000.0,4858210000,1955713000.0,-787751000.0,1123371000.0,5981581000,LAMR,2020-06-30
