Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-01-25,2018-01-25,7800409.0,7842707.0,8187000.0,83000.0,-3250000.0,-2657000.0,2363000.0,-1115000.0,-1115000.0,-1750000.0,-502000,HNNA,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,7805880.0,7886380.0,4555000.0,95000.0,576000.0,572000.0,5798000.0,-2499000.0,-2499000.0,-1851000.0,1448000,HNNA,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,7807972.0,7924510.0,4218000.0,98000.0,855000.0,1220000.0,6391000.0,-73000.0,-73000.0,-1822000.0,4496000,HNNA,2018-06-30
USD,2018,4,2018-11-28,2018-11-28,7819423.0,7909435.0,3655000.0,-45000.0,1751000.0,1618000.0,6979000.0,-208000.0,-208000.0,-2518000.0,4253000,HNNA,2018-09-30
USD,2019,1,2019-02-11,2019-02-11,7913894.0,7916870.0,3067000.0,55000.0,1028000.0,-2318000.0,1832000.0,-1797000.0,-1797000.0,-1984000.0,-1949000,HNNA,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,7918281.0,7922408.0,2900000.0,54000.0,1140000.0,-462000.0,3632000.0,-61000.0,-61000.0,-1945000.0,1626000,HNNA,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,7706654.0,7725079.0,2657000.0,56000.0,766000.0,1277000.0,4756000.0,-88000.0,-88000.0,-5992000.0,-1324000,HNNA,2019-06-30
USD,2019,4,2019-12-03,2019-12-03,7492311.0,7521887.0,2407000.0,60000.0,660000.0,1045000.0,4172000.0,-28000.0,-28000.0,-3205000.0,939000,HNNA,2019-09-30
USD,2020,1,2020-02-11,2021-02-11,7501147.0,7537716.0,2628000.0,53000.0,849000.0,-2245000.0,1285000.0,-34000.0,-744000.0,-2773000.0,-2232000,HNNA,2019-12-31
USD,2020,2,2020-05-14,2021-02-11,7363938.0,7393167.0,1970000.0,61000.0,1094000.0,879000.0,4004000.0,-35000.0,-35000.0,-19427000.0,-15458000,HNNA,2020-03-31
USD,2020,3,2020-08-06,2021-05-12,7262042.0,7279294.0,1775000.0,63000.0,486000.0,399000.0,2723000.0,-745000.0,-35000.0,-977000.0,1711000,HNNA,2020-06-30
